time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1668902400,16695.81,16749.18,16183.73,16278.35,20334.39688524879,16674.808571785656,24656.289923758333,19954.837772406143
1668988800,16278.35,16318.32,15484.34,15782.91,20327.645222388735,16674.802191218445,24656.289923758333,19954.837772406143
1669075200,15782.91,16302.26,15622.5,16222.53,20323.709307252033,16674.800921193146,24656.289923758333,19954.837772406143
1669161600,16222.53,16700,16159.01,16603.73,20321.68636796089,16674.80059402334,24656.289923758333,19954.837772406147
1669248000,16603.73,16808.9,16457.92,16598.08,20319.99823585379,16674.800154435394,24656.289923758333,19954.837772406147
1669334400,16598.08,16623.79,16343.4,16522,20318.871266907845,16674.799988094368,24656.289923758333,19954.837772406147
1669420800,16522,16696.22,16387.15,16462.86,20318.354235021725,16674.799902002134,24656.289923758333,19954.837772406147
1669507200,16462.86,16597.25,16403.53,16429.75,20318.075625499496,16674.79988016025,24656.289923758333,19954.837772406147
1669593600,16429.75,16488.7,16000,16217.36,20317.939460558016,16674.799797056465,24656.289923758337,19954.837772406147
1669680000,16217.36,16546.56,16101,16442.15,20317.88473519235,16674.799730266153,24656.28992375834,19954.837772406143
1669766400,16442.15,17250,16428.42,17163.07,20317.863234728793,16674.79968667583,24656.289923758344,19954.837772406143
1669852800,17163.07,17317.71,16863.5,16978.95,20317.850575083387,16674.799668634125,24656.289923758348,19954.837772406143
1669939200,16978.95,17102,16780.39,17088.59,20317.844050029737,16674.79964940885,24656.289923758348,19954.837772406143
1670025600,17088.59,17152.9,16861.54,16885.56,20317.839921399274,16674.799642059003,24656.289923758348,19954.837772406143
1670112000,16885.56,17200,16884.65,17105.45,20317.837142449727,16674.799617840185,24656.289923758348,19954.837772406143
1670198400,17105.45,17415.91,16867.67,16963.99,20317.835760904032,16674.79960012439,24656.289923758348,19954.837772406143
1670284800,16963.99,17104.08,16904.6,17084.99,20317.835176811765,16674.799594148288,24656.289923758348,19954.837772406143
1670371200,17084.99,17138,16689,16836,20317.834891283175,16674.79959310228,24656.289923758348,19954.837772406143
1670457600,16836,17295.05,16730,17224.74,20317.83481953002,16674.799591345432,24656.289923758348,19954.837772406143
1670544000,17224.74,17343.65,17058.58,17127.74,20317.83475472362,16674.799590289447,24656.289923758348,19954.837772406143
1670630400,17127.74,17224.04,17091.32,17125.6,20317.83472959484,16674.79958956583,24656.289923758348,19954.837772406143
1670716800,17125.6,17267.99,17059.92,17089.8,20317.834727953526,16674.799589136044,24656.289923758348,19954.837772406143
1670803200,17089.8,17239.24,16870.8,17207.18,20317.83470814042,16674.799588802045,24656.289923758348,19954.837772406143
1670889600,17207.18,17977,17079.31,17778.49,20317.83465646526,16674.799588651764,24656.289923758348,19954.837772406143
1670976000,17778.49,18378.5,17658,17804.08,20317.834628870936,16674.79958861228,24656.289923758348,19954.837772406143
1671062400,17804.08,17852.3,17270,17358.15,20317.83462103348,16674.799588598828,24656.289923758348,19954.837772406143
1671148800,17358.15,17522.98,16531.21,16634.6,20317.83462069159,16674.799588589045,24656.289923758348,19954.837772406143
1671235200,16634.6,16796.63,16580.63,16778.09,20317.834619486955,16674.799588587073,24656.289923758348,19954.837772406143
1671321600,16778.09,16863,16663.11,16738.48,20317.834618919085,16674.799588581,24656.289923758348,19954.837772406143
1671408000,16738.48,16815.09,16267.82,16440.6,20317.834615710348,16674.7995885749,24656.289923758348,19954.837772406143
1671494400,16440.6,17054.5,16398.04,16897.99,20317.834608879115,16674.79958857333,24656.289923758348,19954.837772406143
1671580800,16897.99,16924.08,16730.25,16825.64,20317.834599427842,16674.79958857324,24656.289923758348,19954.837772406143
1671667200,16825.64,16867.64,16563.68,16821.46,20317.834594979384,16674.79958856996,24656.289923758348,19954.837772406143
1671753600,16821.46,16940,16703.43,16782.72,20317.834593744425,16674.799588567763,24656.289923758348,19954.837772406143
1671840000,16782.72,16862.07,16778.8,16833.79,20317.834592239127,16674.799588566304,24656.289923758348,19954.837772406143
1671926400,16833.79,16853.88,16720,16829.75,20317.834590425566,16674.79958856522,24656.289923758348,19954.837772406143
1672012800,16829.75,16940,16789.99,16916.41,20317.834588091697,16674.799588564212,24656.28992375835,19954.837772406143
1672099200,16916.41,16969.33,16599,16707.98,20317.834586863017,16674.799588561968,24656.28992375835,19954.837772406143
1672185600,16707.98,16783.35,16468.45,16547.24,20317.834585535264,16674.79958856117,24656.28992375835,19954.837772406143
1672272000,16547.24,16661.47,16490.66,16634.29,20317.834584810582,16674.79958856097,24656.28992375835,19954.837772406143
1672358400,16634.29,16670,16336.03,16606.25,20317.834582753345,16674.799588560963,24656.28992375835,19954.837772406143
1672444800,16606.25,16643.6,16471.44,16541.8,20317.83458139859,16674.79958856091,24656.289923758348,19954.837772406143
1672531200,16541.8,16626.55,16498.43,16616.03,20317.83458017179,16674.799588560887,24656.289923758348,19954.837772406147
1672617600,16616.03,16795,16545.47,16675.59,20317.834579683768,16674.799588560847,24656.289923758348,19954.837772406143
1672704000,16675.59,16774.22,16605.73,16674.31,20317.834578770096,16674.79958856081,24656.289923758348,19954.837772406143
1672790400,16674.31,16986.63,16654.86,16852.43,20317.834578561484,16674.799588560807,24656.28992375835,19954.837772406143
1672876800,16852.43,16876.37,16760,16830.32,20317.83457811207,16674.799588560803,24656.28992375835,19954.837772406143
1672963200,16830.32,17033.14,16683.55,16949.37,20317.834577922215,16674.799588560792,24656.28992375835,19954.837772406143
1673049600,16949.37,16976.92,16912.08,16942.93,20317.834577453727,16674.799588560785,24656.289923758355,19954.837772406143
1673136000,16942.93,17173,16914.31,17126.05,20317.834577451158,16674.799588560774,24656.289923758355,19954.837772406143
1673222400,17126.05,17393.08,17105.3,17180.77,20317.834577369395,16674.799588560767,24656.289923758355,19954.837772406143
1673308800,17180.77,17490.92,17150,17441.13,20317.834576917925,16674.799588560763,24656.289923758355,19954.837772406143
1673395200,17441.13,17988.62,17320,17936.61,20317.834576235768,16674.799588560763,24656.289923758355,19954.837772406143
1673481600,17936.61,19100,17903.89,18845.82,20317.83457559898,16674.799588560763,24656.289923758355,19954.837772406143
1673568000,18845.82,19999,18715.01,19927.28,20317.834575036948,16674.799588560763,24656.289923758355,19954.837772406143
1673654400,19927.28,21255.78,19890.99,20949.31,20317.834574757006,24584.28787937803,24656.289923758355,19954.837772406143
1673740800,20949.31,21050,20562.5,20873.6,20317.83457469976,24589.106187086443,24656.289923758355,19954.837772406143
1673827200,20873.6,21450,20626.21,21184.2,20317.83457469377,24589.116392782435,24656.289923758355,19954.837772406143
1673913600,21184.2,21601.6,20860,21127.5,20317.83457469316,24589.1164228224,24656.289923758355,19954.837772406143
1674000000,21127.5,21643.82,20406.25,20674.41,20317.83457469309,20127.566719394446,24656.289923758355,19954.837772406143
1674086400,20674.41,21182.15,20660.01,21074.05,20317.834574693083,19883.072149775966,24656.289923758355,19954.837772406143
1674172800,21074.05,22744,20868.77,22667.13,20317.834574693083,19873.37915099035,24656.289923758355,19954.837772406143
1674259200,22667.13,23350,22426.09,22773.93,20317.834574693083,19873.099642088666,24656.289923758355,19954.837772406143
1674345600,22773.93,23083.95,22301.76,22706.88,20317.834574693083,19873.09101971433,24656.289923758355,19954.837772406143
1674432000,22706.88,23179,22354.67,22914.38,20317.834574693083,19873.09071516499,24656.289923758355,19954.837772406143
1674518400,22914.38,23166.88,22464.39,22629.99,20317.834574693083,19873.090701652338,24656.289923758355,19954.837772406143
1674604800,22629.99,23799.84,22331.01,23050,20317.834574693083,19873.0907006946,24656.289923758355,19954.837772406143
1674691200,23050,23278.79,22856.62,23004.5,20317.834574693083,19873.09070061812,24656.289923758355,19954.837772406143
1674777600,23004.5,23499.65,22534.53,23070.7,20317.834574693083,19873.090700609566,24656.289923758355,19954.837772406143
1674864000,23070.7,23185.1,22874.11,23023.66,20317.834574693083,19873.090700608227,24656.289923758355,19954.837772406143
1674950400,23023.66,23957.85,22970.05,23746.27,20317.834574693083,19873.09070060791,24656.289923758355,19954.837772406143
1675036800,23746.27,23795.54,22500,22825.57,20317.834574693083,19873.090700607867,24656.289923758355,19954.837772406143
1675123200,22825.57,23320,22718.52,23127.02,20317.834574693083,19873.09070060784,24656.289923758355,19954.837772406143
1675209600,23127.02,23800,22765.88,23730.52,20317.834574693083,19873.090700607834,24656.289923758355,19954.837772406143
1675296000,23730.52,24250.36,23371.96,23491.44,20317.834574693083,19873.09070060783,24656.289923758355,19954.837772406143
1675382400,23491.44,23711,23213,23436.46,20317.834574693083,19873.09070060783,24656.289923758355,19954.837772406143
1675468800,23436.46,23582.53,23257.25,23325.07,20317.834574693083,19873.090700607827,24656.289923758355,19954.837772406143
1675555200,23325.07,23426.32,22757.44,22932.42,20317.834574693083,19873.090700607827,24656.289923758355,19954.837772406143
1675641600,22932.42,23160.2,22630.58,22761.7,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1675728000,22761.7,23348.22,22750.45,23243.02,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1675814400,23243.02,23448,22680.11,22958.41,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1675900800,22958.41,23005.09,21700,21796.73,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1675987200,21796.73,21934.41,21480,21631.49,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1676073600,21631.49,21899.6,21607.94,21863.97,20317.83457469308,19873.090700607827,24656.289923758355,19954.837772406143
1676160000,21863.97,22084.19,21637.6,21780.45,20317.83457469308,19873.090700607827,24656.28992375836,19954.837772406143
1676246400,21780.45,21888.6,21360,21774.06,20317.83457469308,19873.090700607827,24656.289923758362,19954.837772406143
1676332800,21774.06,22311.67,21533.86,22199.85,20317.83457469308,19873.090700607827,24656.289923758362,19954.837772406143
1676419200,22199.85,24373.65,22051.01,24325.3,20317.83457469308,19957.627060045776,24656.289923758362,19954.837772406143
1676505600,24325.3,25251.19,23509.09,23511.17,20317.83457469308,19959.920436371078,24656.289923758366,19954.837772406143
1676592000,23511.17,25022.54,23349.3,24573.61,20317.83457469308,20253.403373365774,24656.289923758366,19954.837772406143
1676678400,24573.61,24868.26,24438.03,24633.23,20317.83457469308,20748.283876369373,24656.289923758366,19954.837772406143
1676764800,24633.23,25183.29,24200,24272,20317.83457469308,21092.39472428847,24656.289923758366,19954.837772406143
1676851200,24272,25116.51,23839.62,24841.01,20317.83457469308,21397.689170488873,24656.28992375837,19954.837772406143
1676937600,24841.01,25285.6,24153.84,24448.43,20317.83457469308,21508.71390888224,24656.28992375837,19954.837772406143
1677024000,24448.43,24470.29,23579.98,24184.01,20317.83457469308,21589.113148328226,24656.28992375837,19954.837772406143
1677110400,24184.01,24593.16,23610,23936,20317.83457469308,21680.957767305285,24656.28992375837,19954.837772406143
1677196800,23936,24125.49,22842.11,23188.41,20317.834574693075,21714.297527274204,24656.28992375837,19954.837772406143
1677283200,23188.41,23216.27,22750,23160.28,20317.834574693075,21732.769365613378,24656.28992375837,19954.837772406143
1677369600,23160.28,23685.38,23066,23556.01,20317.834574693075,21747.939486737614,24656.289923758366,19954.837772406143
1677456000,23556.01,23888,23114.95,23489.79,20317.834574693075,21756.520677860295,24656.289923758366,19954.837772406143
1677542400,23489.79,23593.63,23028.7,23139.62,20317.834574693075,21759.730132236542,24656.289923758362,19954.837772406143
1677628800,23139.62,24000,23025.61,23640,20317.834574693075,21762.038522129624,24656.289923758362,19954.837772406143
1677715200,23640,23792.38,23200.49,23463.99,20317.834574693075,21762.194586021207,24656.289923758362,19954.837772406143
1677801600,23463.99,23471.83,21971.09,22352,20317.834574693075,21766.368023237665,24656.289923758362,19954.837772406143
1677888000,22352,22404.71,22164,22347.46,20317.834574693075,21767.778320758847,24656.289923758366,19954.837772406143
1677974400,22347.46,22652.14,22198.06,22425.8,20317.834574693075,21768.201712291004,24656.28992375837,19954.837772406143
1678060800,22425.8,22596.96,22266.86,22410.95,20317.834574693075,21768.376557361273,24656.28992375837,19954.837772406143
1678147200,22410.95,22552.81,21935.3,22199.99,20317.834574693075,21768.41143511518,24656.289923758373,19954.837772406143
1678233600,22199.99,22281.52,21580.01,21706.57,20317.834574693075,21768.418885177784,24656.289923758377,19954.837772406143
1678320000,21706.57,21834,20049.05,20365.8,20317.834574693075,21768.42022390443,24656.289923758377,19954.837772406143
1678406400,20365.8,20365.81,19555,20150.39,20317.834574693075,21768.420397886424,24656.289923758377,19954.837772406143
1678492800,20150.39,20679.56,19771.66,20457.85,20317.834574693075,21768.420425769604,24656.289923758377,19954.837772406143
1678579200,20457.85,22109.37,20273.23,21994.24,20317.834574693075,21768.420430646027,24656.289923758377,19954.837772406143
1678665600,21994.24,24482.93,21815.25,24104.02,20317.834574693075,21768.420431665716,24656.28992375838,19954.837772406143
1678752000,24104.02,26393.33,23982.43,24674.98,20317.834574693075,21768.42043356128,24656.28992375838,19954.837772406143
1678838400,24674.98,25177.13,23890.95,24276.58,20317.834574693075,21768.42043416713,24656.28992375838,19954.83777240614
1678924800,24276.58,25167.46,24123.19,24997.48,20317.834574693075,21768.420435223667,24656.28992375838,19954.83777240614
1679011200,24997.48,27755.5,24893.14,27387.69,20711.157254411286,24022.004314574966,24656.289923758384,19954.83777240614
1679097600,27387.69,27720.95,26559.81,26902.45,21472.603975134607,24605.556933768217,24656.28992375838,19954.83777240614
1679184000,26902.45,28385.81,26826.9,27964.68,22442.85290947411,24807.040378494665,24656.28992375838,19954.83777240614
1679270400,27964.68,28467,27135.83,27720.49,23020.065625244508,24863.65075110093,24656.289923758377,19954.83777240614
1679356800,27720.49,28435.18,27308.76,28104.57,23479.168272159524,24881.68990804448,24656.289923758377,19954.837772406143
1679443200,28104.57,28868,26602.9,27247.89,23670.322567158928,24886.471360289288,24656.289923758377,19954.837772406143
1679529600,27247.89,28755.8,27115.91,28293.9,23871.51584931515,24887.873817020467,24656.289923758377,19954.837772406143
1679616000,28293.9,28368.08,27000,27453.55,23979.994205401126,24888.065225992737,24656.289923758377,19954.837772406143
1679702400,27453.55,27787.18,27158.45,27459.9,24059.504408175446,24888.10182151562,24656.289923758377,19954.837772406143
1679788800,27459.9,28200.75,27417.73,27970.73,24125.21179143924,24888.109197610072,24656.289923758377,19954.837772406143
1679875200,27970.73,28022.49,26505,27123.67,24155.90029945923,24888.11063731982,24656.289923758377,19954.837772406143
1679961600,27123.67,27510.99,26632.75,27262,24174.50203938473,24888.11131183359,24656.289923758377,19954.837772406143
1680048000,27262,28641.86,27242.79,28349.07,24188.620075362007,24888.11176453168,24656.289923758377,19954.837772406143
1680134400,28349.07,29180,27685.04,28028.47,24196.762933354446,24888.111916364043,24656.289923758377,19954.837772406143
1680220800,28028.47,28652.11,27509.29,28466.64,24201.382403933938,24888.11195722518,24656.289923758377,19954.837772406143
1680307200,28466.64,28820,28230,28455.06,24204.11237540103,24888.11200065363,24656.289923758377,19954.837772406143
1680393600,28455.06,28525.57,27855.8,28170.11,24205.833476726624,24888.112005615138,24656.289923758377,19954.837772406143
1680480000,28170.11,28520,27217,27805.45,24206.621338168774,24888.11200755006,24656.289923758377,19954.837772406143
1680566400,27805.45,28446.03,27666.74,28165.08,24207.03561290354,24888.112008904794,24656.289923758377,19954.837772406143
1680652800,28165.08,28779.7,27809.96,28171.82,24207.243276708177,24888.11202876135,24656.289923758377,19954.837772406143
1680739200,28171.82,28182.16,27700,28035.31,24207.347761498706,24888.112034036076,24656.289923758377,19954.837772406143
1680825600,28035.31,28103.69,27770.46,27903.08,24207.401367678653,24888.112043119716,24656.289923758377,19954.837772406143
1680912000,27903.08,28152.05,27862.78,27943.39,24207.428751039624,24888.112050974698,24656.28992375838,19954.837772406143
1680998400,27943.39,28526.16,27800.52,28320,24207.437954171313,24888.112055810376,24656.28992375838,19954.837772406143
1681084800,28320,29783.39,28163.59,29639.2,24207.440723388863,27104.415035043883,24656.289923758377,19954.837772406143
1681171200,29639.2,30558,29594.01,30201.23,26674.024756444356,27651.72999661525,24656.289923758377,25842.772802705756
1681257600,30201.23,30483.05,29650,29883.65,27351.92002689161,27754.470424439314,24656.289923758377,26948.039434329537
1681344000,29883.65,30580.56,29854.58,30374.7,27632.397768932133,27806.91347556875,24656.289923758377,27512.214177432223
1681430400,30374.7,31019.6,29979.39,30459,27755.04884627537,27820.680736632636,24656.289923758377,27660.320376569605
1681516800,30459,30600,30207,30293.71,27798.514637261418,27824.805026429363,24656.289923758377,27704.68888843988
1681603200,30293.71,30549.04,30122.74,30309.89,27812.885713162483,27826.375862714845,24656.289923758377,27721.587717526534
1681689600,30309.89,30315.82,29238.51,29430,27820.45272644215,27826.739550553746,24656.289923758377,27725.500218585526
1681776000,29430,30480,29101,30380.3,27825.283002260156,27826.91549184292,24656.289923758377,27727.392969474004
1681862400,30380.3,30411.85,28575,28800,27826.766352487866,27826.93652154232,24656.289923758377,27727.619203932165
1681948800,28800,29084.69,28004.85,28240,27826.935021391724,27826.942248702966,24656.289923758377,27727.680815896343
1682035200,28240,28367.55,27132.84,27260,27826.949828772842,27826.956752168735,24656.289923758373,27727.836842079018
1682121600,27260,27876.71,27142.23,27814.31,27827.53558877068,27826.95924519865,24656.289923758373,27727.863661733518
1682208000,27814.31,27815.45,27325.72,27589.68,27827.701838460827,27826.972198441144,24656.289923758373,27728.00301083885
1682294400,27589.68,27993.93,26963.11,27510,27827.761877646666,27827.00100743522,24656.289923758373,27728.31293382161
1682380800,27510,28386.91,27195,28296.63,27828.134581233735,27827.014433896762,24656.28992375837,27728.45737374886
1682467200,28296.63,30030,27218.41,28417.26,27829.510839707084,27827.020844197374,24656.28992375837,27728.52633483372
1682553600,28417.26,29893.44,28385.39,29475.17,27831.192538084724,27827.02345335352,24656.289923758373,27728.55440375739
1682640000,29475.17,29593.74,28891.27,29313.53,27831.806978662516,27827.025963606833,24656.289923758373,27728.581408698697
1682726400,29313.53,29437.51,29025.92,29227.24,27832.462368454253,27827.027721729275,24656.289923758373,27728.600322325063
1682812800,29227.24,29968.49,29095.46,29233.2,27832.83238464752,27827.029056441705,24656.28992375837,27728.614680967938
1682899200,29233.2,29331.49,27663.93,28071.98,27832.987299031192,27827.03023461171,24656.28992375837,27728.627355550107
1682985600,28071.98,28886.28,27876.74,28664,27833.17065575989,27827.03125539986,24656.289923758366,27728.638337041128
1683072000,28664,29261.48,28111.93,29026.18,27833.570377926535,27827.03137578499,24656.289923758362,27728.6396321269
1683158400,29026.18,29379.11,28666.65,28831.85,27833.76260927055,27827.03166777837,24656.289923758362,27728.642773349373
1683244800,28831.85,29679.09,28795.41,29506.94,27834.08058448788,27827.032332443094,24656.289923758362,27728.649923716137
1683331200,29506.94,29827.37,28356,28846.07,27834.24097150267,27827.032489640806,24656.289923758362,27728.651614826333
1683417600,28846.07,29138,28390.77,28434.04,27834.335244348676,27827.032579801467,24656.289923758362,27728.652584761676
1683504000,28434.04,28695.28,27269.53,27668.48,27834.379501522588,27827.032592748772,24656.289923758362,27728.65272404692
1683590400,27668.48,27815.89,27351.49,27631.21,27834.485999168,27827.03264592779,24656.289923758362,27728.653296139084
1683676800,27631.21,28319.18,26765,27594.7,27834.76881022204,27827.03269761693,24656.289923758362,27728.653852203406
1683763200,27594.7,27626.29,26700,26971.09,27835.066793145787,27827.032780744576,24656.289923758362,27728.65474647852
1683849600,26971.09,27087.99,25811.56,26791.53,27835.243258854196,27827.032807433963,24656.289923758362,27728.655033599054
1683936000,26791.53,27042.18,26690.32,26770.21,27835.36747153939,27827.03281591204,24656.289923758362,27728.655124805005
1684022400,26770.21,27199,26576.08,26915.95,27835.4350432234,27827.03281860873,24656.289923758362,27728.65515381565
1684108800,26915.95,27656.91,26734.01,27158.95,27835.469681774583,27827.032819230295,24656.289923758362,27728.655160502352
1684195200,27158.95,27295.58,26850.01,27029.06,27835.491242757074,27827.03281986667,24656.289923758362,27728.65516734832
1684281600,27029.06,27512.5,26535,27400.82,27835.500320776344,27827.03282012289,24656.289923758362,27728.6551701047
1684368000,27400.82,27480,26362.93,26821.21,27835.510562867363,27827.03282023253,24656.289923758362,27728.655171284154
1684454400,26821.21,27199.99,26632.01,26885.02,27835.514389687312,27827.032820269633,24656.28992375836,27728.655171683346
1684540800,26885.02,27148.72,26830.45,27105.97,27835.516153879114,27827.032820275417,24656.28992375836,27728.65517174557
1684627200,27105.97,27279.77,26663.53,26746.01,27835.51687994398,27827.032820277138,24656.28992375836,27728.655171764047
1684713600,26746.01,27101.63,26540,26848.1,27835.51811144784,27827.03282027755,24656.289923758362,27728.655171768485
1684800000,26848.1,27499.99,26801.06,27220.05,27835.5185184275,27827.032820277673,24656.289923758362,27728.655171769788
1684886400,27220.05,27220.06,26090.85,26328.6,27835.51956401113,27827.03282027786,24656.289923758362,27728.65517177179
1684972800,26328.6,26640.19,25877.31,26474.63,27835.52083678784,27827.032820277906,24656.289923758362,27728.65517177233
1685059200,26474.63,26944.29,26326.36,26709.43,27835.521664001335,27827.032820277913,24656.289923758362,27728.655171772407
1685145600,26709.43,26895.82,26554.61,26855.74,27835.522525203734,27827.03282027792,24656.289923758362,27728.65517177248
1685232000,26855.74,28280,26770.17,28064.09,27835.522768379466,27827.03282027797,24656.289923758362,27728.65517177306
1685318400,28064.09,28442,27525.01,27737.11,27835.522986778033,27827.032820277993,24656.289923758362,27728.65517177326
1685404800,27737.11,28039.76,27556.32,27694.38,27835.523155307317,27827.032820278007,24656.289923758362,27728.65517177344
1685491200,27694.38,27830.5,26833.99,27211.51,27835.523234903867,27827.03282027801,24656.289923758362,27728.655171773484
1685577600,27211.51,27352.39,26609.31,26815.44,27835.523366641188,27827.03282027801,24656.289923758362,27728.655171773484
1685664000,26815.44,27292.98,26507.88,27241.45,27835.523452970967,27827.03282027802,24656.289923758362,27728.655171773553
1685750400,27241.45,27325.45,26921.46,27072.14,27835.52351188599,27827.03282027802,24656.289923758362,27728.655171773557
1685836800,27072.14,27457.1,26953.84,27117.45,27835.523565507814,27827.032820278022,24656.28992375836,27728.65517177362
1685923200,27117.45,27129.44,25396.08,25727.27,27835.52360029037,27827.032820278033,24656.28992375836,27728.65517177374
1686009600,25727.27,27351.21,25351.1,27230.2,27835.523607984156,27827.032820278037,24656.28992375836,27728.65517177374
1686096000,27230.2,27388,26131,26343.37,27835.52361465532,27827.03282027804,24656.28992375836,27728.65517177374
1686182400,26343.37,26815.58,26213.47,26501.57,27835.523619177457,27827.03282027804,24656.289923758355,27728.655171773742
1686268800,26501.57,26778.33,26275.01,26478.64,27835.523622845885,27827.03282027804,24656.289923758355,27728.65517177376
1686355200,26478.64,26531.99,25361.76,25841.03,27835.523625888603,27827.032820278047,24656.289923758355,27728.65517177382
1686441600,25841.03,26200,25634.73,25924.31,27835.52362786272,27827.03282027806,24656.289923758355,27728.655171773902
1686528000,25924.31,26102.19,25617,25907.57,27835.523629549876,27827.03282027806,24656.289923758355,27728.655171773935
1686614400,25907.57,26428.56,25721.76,25935.73,27835.523631194214,27827.032820278062,24656.289923758355,27728.655171773953
1686700800,25935.73,26111.65,24821.91,25130.23,27835.523633676115,27827.032820278062,24656.28992375835,27728.655171773964
1686787200,25130.23,25756.08,24776.56,25596.64,27835.5236349372,27827.032820278066,24656.28992375835,27728.65517177397
1686873600,25596.64,26500,25169.84,26345.9,27835.523635671234,27827.032820278066,24656.28992375835,27728.65517177397
1686960000,26345.9,26838.9,26182.15,26518.93,27835.523635865902,27827.03282027807,24656.28992375835,27728.655171773975
1687046400,26518.93,26701.35,26254.01,26342.67,27835.52363618928,27827.03282027807,24656.289923758348,27728.655171773975
1687132800,26342.67,27070.99,26260.71,26845.78,27835.52363633162,27827.032820278073,24656.289923758348,27728.65517177398
1687219200,26845.78,28400,26652.99,28303.87,27835.523637016115,27827.032820278073,24656.289923758348,27728.655171773975
1687305600,28303.87,30800,28261.01,29995.09,27835.523637898317,27827.032820278073,24656.289923758348,27728.65517177398
1687392000,29995.09,30505.03,29529,29887.38,27835.523638400442,27827.032820278073,24656.289923758348,27728.65517177398
1687478400,29887.38,31433.17,29796.96,30686.59,27835.52363888805,27827.032820278073,24656.289923758348,27728.65517177398
1687564800,30686.59,30799.69,30260.11,30530.63,27835.523639126248,27827.032820278073,24656.289923758348,27728.65517177398
1687651200,30530.63,31040,30280.4,30469.09,27835.52363924953,27827.032820278073,24656.289923758348,27728.65517177398
1687737600,30469.09,30664,29930,30269.76,27835.523639314484,27827.032820278073,24656.289923758348,27728.65517177398
1687824000,30269.76,31000.56,30229.72,30690.49,27835.52363934787,27827.032820278073,24656.289923758348,27728.65517177398
1687910400,30690.49,30706,29845,30078.3,27835.52363936792,27827.032820278073,24656.289923758348,27728.65517177398
1687996800,30078.3,30836.8,30050.12,30450.49,27835.52363938375,27827.032820278073,24656.289923758348,27728.65517177398
1688083200,30450.49,31280.7,29461.67,30477.09,27835.523639396,27827.032820278073,24656.289923758348,27728.65517177398
1688169600,30477.09,30657.88,30326.01,30587.66,27835.52363940423,27827.032820278073,24656.289923758348,27728.65517177398
1688256000,30587.66,30794,30165.09,30616.02,27835.523639408442,27827.032820278073,24656.289923758348,27728.65517177398
1688342400,30616.02,31382.58,30569.99,31157.42,27835.52363941112,27827.032820278073,24656.289923758348,27728.65517177398
1688428800,31157.42,31321.99,30613.63,30765.99,27835.52363941237,27827.032820278073,24656.289923758348,27728.65517177398
1688515200,30765.99,30874.45,30193.86,30502.53,27835.52363941323,27827.032820278073,24656.289923758348,27728.655171773975
1688601600,30502.53,31520.04,29855,29892.52,27835.523639413488,27827.03282027807,24656.289923758348,27728.655171773975
1688688000,29892.52,30451.74,29674.61,30343.15,27835.523639413703,27827.032820278073,24656.289923758348,27728.65517177398
1688774400,30343.15,30389.68,30050,30288.01,27835.523639413797,27827.032820278073,24656.289923758348,27728.65517177398
1688860800,30288.01,30449,30068.33,30164.01,27835.523639413837,27827.032820278073,24656.289923758348,27728.65517177398
1688947200,30164.01,31042.15,29952.39,30414.69,27835.523639413863,27827.03282027807,24656.289923758348,27728.655171773975
1689033600,30414.69,30817.5,30300,30621.99,27835.52363941387,27827.03282027807,24656.289923758348,27728.655171773975
1689120000,30621.99,30974.51,30213.23,30384,27835.52363941387,27827.03282027807,24656.28992375835,27728.655171773975
1689206400,30384,31847.69,30249.69,31452.96,27835.52363941387,27827.03282027807,24656.28992375835,27728.65517177397
1689292800,31452.96,31629.22,29898.77,30312.98,27835.523639413874,27827.032820278066,24656.28992375835,27728.65517177397
1689379200,30312.98,30392.37,30238.35,30285.99,27835.52363941387,27827.032820278066,24656.28992375835,27728.65517177397
1689465600,30285.99,30441.66,30066.2,30232.5,27835.52363941387,27827.032820278066,24656.289923758355,27728.65517177397
1689552000,30232.5,30331.99,29654.63,30138,27835.52363941387,27827.032820278066,24656.289923758355,27728.655171773975
1689638400,30138,30239.42,29500,29862.15,27835.52363941387,27827.032820278062,24656.28992375836,27728.655171773975
1689724800,29862.15,30192.26,29760,29907.11,27835.52363941387,27827.032820278062,24656.28992375836,27728.655171773975
1689811200,29907.11,30416,29551.4,29807.13,27835.523639413866,27827.032820278062,24656.289923758355,27728.655171773975
1689897600,29807.13,30060.74,29732.57,29900.01,27835.523639413866,27827.032820278062,24656.289923758355,27728.655171773975
1689984000,29900.01,29995.99,29629.98,29786.08,27835.523639413866,27827.032820278066,24656.289923758355,27728.655171773975
1690070400,29786.08,30344.78,29733.99,30086.01,27835.52363941387,27827.032820278066,24656.289923758355,27728.655171773975
1690156800,30086.01,30094.52,28855.16,29180,27835.52363941387,27827.032820278062,24656.289923758355,27728.65517177397
1690243200,29180,29372.79,29053.16,29232,27835.52363941387,27827.032820278062,24656.289923758355,27728.65517177397
1690329600,29232,29676.44,29100.1,29350,27835.52363941387,27827.032820278062,24656.289923758355,27728.65517177397
