time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1669420800,16522,16696.22,16387.15,16462.86,20463.400899565942,16585.79240134495,21443.03883306617,20621.646210606315
1669507200,16462.86,16597.25,16403.53,16429.75,20463.178695750492,16448.090133567977,21443.03997663752,20633.010791806
1669593600,16429.75,16488.7,16000,16217.36,20463.01393567263,16365.97498329195,21443.04307110148,20643.000523157483
1669680000,16217.36,16546.56,16101,16442.15,20462.905008783862,16336.172154127917,21443.047679516556,20652.289749209926
1669766400,16442.15,17250,16428.42,17163.07,20462.848932930905,16360.886291061806,21443.05334444585,20661.567482175837
1669852800,17163.07,17317.71,16863.5,16978.95,20462.841597714447,16439.84279836293,21443.059614592195,20671.544190757133
1669939200,16978.95,17102,16780.39,17088.59,20462.87806451071,16511.476140642935,21443.06606789958,20682.95880834941
1670025600,17088.59,17152.9,16861.54,16885.56,20462.952826868168,16579.928677743188,21443.072330363695,20696.586013612537
1670112000,16885.56,17200,16884.65,17105.45,20463.06003492395,16649.43943587892,21443.078089803617,20713.24383842873
1670198400,17105.45,17415.91,16867.67,16963.99,20463.19368732346,16724.385527876086,21443.083104401332,20733.801660679215
1670284800,16963.99,17104.08,16904.6,17084.99,20463.347794126694,16809.325001645117,21443.087206219054,20759.188642072233
1670371200,17084.99,17138,16689,16836,20463.5165142125,16864.683196053822,21443.09030018816,20733.70323828091
1670457600,16836,17295.05,16730,17224.74,20463.694270780372,16903.0120271111,21443.09235925175,20713.385332374575
1670544000,17224.74,17343.65,17058.58,17127.74,20463.875848641175,16924.8901214021,21443.093416456504,20697.641652953207
1670630400,17127.74,17224.04,17091.32,17125.6,20464.056477120306,16931.777845231627,21443.093554843268,20685.933751649947
1670716800,17125.6,17267.99,17059.92,17089.8,20464.231902550095,16923.32665306276,21443.0928959899,20677.766924348747
1670803200,17089.8,17239.24,16870.8,17207.18,20464.3984358695,16902.349416258523,21443.091588019965,20672.679382695223
1670889600,17207.18,17977,17079.31,17778.49,20464.55297905994,16871.004761539607,21443.08979380668,20670.231547247717
1670976000,17778.49,18378.5,17658,17804.08,20464.693034814853,16828.258814874596,21443.087679989716,20669.995333378673
1671062400,17804.08,17852.3,17270,17358.15,20464.816699919444,16773.84218924438,21443.08540729431,20671.543299599605
1671148800,17358.15,17522.98,16531.21,16634.6,20464.922645508876,16737.65640867594,21443.083122506956,20674.43752532883
1671235200,16634.6,16796.63,16580.63,16778.09,20465.010084898055,16716.898105477674,21443.080952326396,20678.21808122083
1671321600,16778.09,16863,16663.11,16738.48,20465.07873351163,16708.818556427566,21443.078999179517,20682.390949992372
1671408000,16738.48,16815.09,16267.82,16440.6,20465.128762962086,16710.656462006435,21443.07733897331,20686.415249164358
1671494400,16440.6,17054.5,16398.04,16897.99,20465.160751241496,16719.56891367296,21443.07602065076,20689.68959923038
1671580800,16897.99,16924.08,16730.25,16825.64,20465.175629531408,16732.55970906851,21443.075067331658,20691.537471392516
1671667200,16825.64,16867.64,16563.68,16821.46,20465.174628411947,16747.30941099656,21443.074478752624,20692.348469439905
1671753600,16821.46,16940,16703.43,16782.72,20465.159224685653,16761.938092204247,21443.074234676787,20692.433481043096
1671840000,16782.72,16862.07,16778.8,16833.79,20465.131090020503,16775.009859799302,21443.07429892721,20692.035791916915
1671926400,16833.79,16853.88,16720,16829.75,20465.09204149199,16785.51655887742,21443.074623713528,20691.341237990855
1672012800,16829.75,16940,16789.99,16916.41,20465.043994147043,16792.895469110234,21443.075153957772,20690.487593152036
1672099200,16916.41,16969.33,16599,16707.98,20464.98891531825,16796.97933658736,21443.07583137484,20689.57338377709
1672185600,16707.98,16783.35,16468.45,16547.24,20464.92878063,16797.956785532013,21443.07659811811,20688.666317455674
1672272000,16547.24,16661.47,16490.66,16634.29,20464.86553130002,16796.395078593225,21443.077399856717,20687.811512016266
1672358400,16634.29,16670,16336.03,16606.25,20464.801031378192,16793.244358891516,21443.078188204243,20687.03971220734
1672444800,16606.25,16643.6,16471.44,16541.8,20464.737024100672,16789.223270221348,21443.07892246643,20686.375685204024
1672531200,16541.8,16626.55,16498.43,16616.03,20464.675086337982,16784.872363882863,21443.079570716825,20685.846992569965
1672617600,16616.03,16795,16545.47,16675.59,20464.61659606449,16780.606532477574,21443.080110243936,20685.4933455023
1672704000,16675.59,16774.22,16605.73,16674.31,20464.562711244558,16776.767635441367,21443.08052744017,20685.376762250213
1672790400,16674.31,16986.63,16654.86,16852.43,20464.514358668923,16773.678507842615,21443.080817221587,20685.592761681095
1672876800,16852.43,16876.37,16760,16830.32,20464.472231380936,16771.47326945692,21443.08098207847,20685.993562424108
1672963200,16830.32,17033.14,16683.55,16949.37,20464.436793422952,16770.185717165998,21443.081030860674,20686.469271105474
1673049600,16949.37,16976.92,16912.08,16942.93,20464.40829070412,16769.771632498334,21443.080977399997,20686.94112244997
1673136000,16942.93,17173,16914.31,17126.05,20464.386766848722,16770.13065884155,21443.080839064674,20687.355847724397
1673222400,17126.05,17393.08,17105.3,17180.77,20464.37208292409,16771.11429842022,21443.080635330938,20687.680982672755
1673308800,17180.77,17490.92,17150,17441.13,20464.363939970797,16772.545248082857,21443.080386443387,20687.90093996328
1673395200,17441.13,17988.62,17320,17936.61,20464.361903264806,16774.22921476819,21443.080112221767,20688.013681537763
1673481600,17936.61,19100,17903.89,18845.82,20464.365427396882,16775.946724609537,21443.07983105669,20688.027833214317
1673568000,18845.82,19999,18715.01,19927.28,20464.37388139616,16808.113739144876,21443.07955912178,20687.960087486692
1673654400,19927.28,21255.78,19890.99,20949.31,20464.386573239764,16875.77094791978,21443.079309814544,20687.83274067948
1673740800,20949.31,21050,20562.5,20873.6,20464.40277321637,16978.445875277655,21443.079093424283,20687.671207400293
1673827200,20873.6,21450,20626.21,21184.2,20464.421735718315,17117.70592972893,21443.078917013343,20687.50134846933
1673913600,21184.2,21601.6,20860,21127.5,20464.442719150753,17293.296900577,21443.078784488527,20687.34643804158
1674000000,21127.5,21643.82,20406.25,20674.41,20464.465003726942,17502.973934852238,21443.078696832476,20687.22358125042
1674086400,20674.41,21182.15,20660.01,21074.05,20464.487906989343,17748.860264317478,21443.078652460365,20687.139375118855
1674172800,21074.05,22744,20868.77,22667.13,20464.510796956714,18039.170397875514,21443.078647665487,20687.093437965403
1674259200,22667.13,23350,22426.09,22773.93,20464.533102857466,18374.531200679292,21443.078677117417,20687.081114979286
1674345600,22773.93,23083.95,22301.76,22706.88,20464.554323449487,18754.668456894364,21443.078734378607,20687.095499452338
1674432000,22706.88,23179,22354.67,22914.38,20464.574032959503,19180.69360716018,21443.07881240904,20687.128889241685
1674518400,22914.38,23166.88,22464.39,22629.99,20464.591884699104,19651.18908376398,21443.07890403327,20687.17378166903
1674604800,22629.99,23799.84,22331.01,23050,20464.607612439173,20168.309352300206,21443.079002349714,20687.223496981682
1674691200,23050,23278.79,22856.62,23004.5,20464.62102965003,20702.867415266515,21443.079101067902,20687.272510515566
1674777600,23004.5,23499.65,22534.53,23070.7,20464.63202674396,21196.22731863043,21443.079194765272,20687.31656668263
1674864000,23070.7,23185.1,22874.11,23023.66,20464.64056650584,21640.503808307603,21443.079279060512,20687.352643788046
1674950400,23023.66,23957.85,22970.05,23746.27,20464.646677948487,22038.75828025046,21443.079350705506,20687.378837463017
1675036800,23746.27,23795.54,22500,22825.57,20464.65044888905,22389.8719791364,21443.079407602236,20687.394232236114
1675123200,22825.57,23320,22718.52,23127.02,20464.65201760561,22696.228770257912,21443.079448754088,20687.398835584718
1675209600,23127.02,23800,22765.88,23730.52,20464.651563999327,22964.031106419374,21443.079474163595,20687.393656901444
1675296000,23730.52,24250.36,23371.96,23491.44,20464.649300613866,23190.578704246902,21443.079484689915,20687.38102544308
1675382400,23491.44,23711,23213,23436.46,20464.645463798464,23360.782661837147,21443.07948187968,20687.363780911393
1675468800,23436.46,23582.53,23257.25,23325.07,20464.640305242814,23474.426616113193,21443.079467784344,20687.344731155656
1675555200,23325.07,23426.32,22757.44,22932.42,20464.634084061177,23532.77853825143,21443.07944477625,20687.32631213281
1675641600,22932.42,23160.2,22630.58,22761.7,20464.627059558905,23534.01497677532,21443.07941537346,20687.310399033187
1675728000,22761.7,23348.22,22750.45,23243.02,20464.619484777664,23481.037614764762,21443.079382081964,20687.298228807158
1675814400,23243.02,23448,22680.11,22958.41,20464.611600885004,23369.286998193886,21443.079347261148,20687.290403506802
1675900800,22958.41,23005.09,21700,21796.73,20464.603632450297,23256.55116482894,21443.079313016693,20687.286951120124
1675987200,21796.73,21934.41,21480,21631.49,20464.59578363232,23167.477919332665,21443.07928112262,20687.28742609724
1676073600,21631.49,21899.6,21607.94,21863.97,20464.588235273204,23101.771682316667,21443.07925297256,20687.291035667306
1676160000,21863.97,22084.19,21637.6,21780.45,20464.58114286913,23054.156186846227,21443.079229558643,20687.296780384164
1676246400,21780.45,21888.6,21360,21774.06,20464.574635370493,23021.88890927369,21443.079211475186,20687.303598125807
1676332800,21774.06,22311.67,21533.86,22199.85,20464.56881474831,23000.9153111283,21443.0791989433,20687.310499959916
1676419200,22199.85,24373.65,22051.01,24325.3,20464.563756252595,22985.672797470404,21443.079191852215,20687.316683767654
1676505600,24325.3,25251.19,23509.09,23511.17,20464.55950927879,22975.376353957854,21443.07918981258,20687.321607122412
1676592000,23511.17,25022.54,23349.3,24573.61,20464.556098754416,22975.778490422697,21443.079192217145,20687.32499441266
1676678400,24573.61,24868.26,24438.03,24633.23,20464.553526957,22985.6835742398,21443.079198304615,20687.326804511857
1676764800,24633.23,25183.29,24200,24272,20464.551775675383,23003.63737548457,21443.079207222647,20687.327178168092
1676851200,24272,25116.51,23839.62,24841.01,20464.550808628537,23030.19756597289,21443.079218086834,20687.32637862716
1676937600,24841.01,25285.6,24153.84,24448.43,20464.550574060944,23064.04186208567,21443.079230033018,20687.324734544403
1677024000,24448.43,24470.29,23579.98,24184.01,20464.551007439848,23108.031755192795,21443.07924226111,20687.322590760625
1677110400,24184.01,24593.16,23610,23936,20464.552034187127,23134.35719478515,21443.07925406921,20687.320269837706
1677196800,23936,24125.49,22842.11,23188.41,20464.55357238583,23147.030197032575,21443.07926487762,20687.31804523169
1677283200,23188.41,23216.27,22750,23160.28,20464.5555354086,23149.54147314223,21443.07927424286,20687.316125522204
1677369600,23160.28,23685.38,23066,23556.01,20464.557834421834,23144.84102433769,21443.079281862367,20687.314648149328
1677456000,23556.01,23888,23114.95,23489.79,20464.560380725703,23135.422651711182,21443.07928757088,20687.313680597086
1677542400,23489.79,23593.63,23028.7,23139.62,20464.563087895138,23123.358956698456,21443.07929132999,20687.313226904953
1677628800,23139.62,24000,23025.61,23640,20464.565873690546,23110.36545099542,21443.07929321227,20687.313237817765
1677715200,23640,23792.38,23200.49,23463.99,20464.568661708196,23097.897715509094,21443.079293381663,20687.313623869275
1677801600,23463.99,23471.83,21971.09,22352,20464.5713827401,23087.153060185217,21443.07929207169,20687.3142723446
1677888000,22352,22404.71,22164,22347.46,20464.57397582846,23078.94094945918,21443.07928956298,20687.31506400579
1677974400,22347.46,22652.14,22198.06,22425.8,20464.576389012203,23073.698228616267,21443.079286161406,20687.31588722891
1678060800,22425.8,22596.96,22266.86,22410.95,20464.578579773817,23071.512660915694,21443.079282177943,20687.316648426648
1678147200,22410.95,22552.81,21935.3,22199.99,20464.580515202844,23072.108381509745,21443.079277911085,20687.317278451967
1678233600,22199.99,22281.52,21580.01,21706.57,20464.582171899096,23074.87278716554,21443.079273632407,20687.317735202647
1678320000,21706.57,21834,20049.05,20365.8,20464.583535643662,23078.800949326305,21443.079269575668,20687.318002959386
1678406400,20365.8,20365.81,19555,20150.39,20464.58460086927,23054.093446935214,21443.07926592943,20687.31808915696
1678492800,20150.39,20679.56,19771.66,20457.85,20464.585369963796,23029.016102565565,21443.079262833257,20687.318019358576
1678579200,20457.85,22109.37,20273.23,21994.24,20464.585852441694,23003.08010941325,21443.07926037706,20687.317831213153
1678665600,21994.24,24482.93,21815.25,24104.02,20464.586064017858,22975.958168544526,21443.079258603255,20687.317568145783
1678752000,24104.02,26393.33,23982.43,24674.98,20464.58602561721,22947.443379585988,21443.079257511203,20687.31727347167
1678838400,24674.98,25177.13,23890.95,24276.58,20464.58576235131,22917.4063496954,21443.079257063346,20687.316985530317
1678924800,24276.58,25167.46,24123.19,24997.48,20464.585302490803,22885.748647586308,21443.079257192505,20687.316734291326
1679011200,24997.48,27755.5,24893.14,27387.69,20477.865534251465,22889.27915887596,21443.079257809713,20753.013401214743
1679097600,27387.69,27720.95,26559.81,26902.45,20503.889189714148,22925.62033721113,21443.079258812177,20819.04532247968
1679184000,26902.45,28385.81,26826.9,27964.68,20543.842109356585,23000.311887954544,21443.07926009079,20953.695452689513
1679270400,27964.68,28467,27135.83,27720.49,20597.4586077936,23112.24038537492,21443.07926153698,21155.703176720064
1679356800,27720.49,28435.18,27308.76,28104.57,20665.169580904658,23263.515898296635,21443.07926304852,21427.003250822938
1679443200,28104.57,28868,26602.9,27247.89,20746.029069756107,23449.93741980809,21443.07926453416,21702.077270989397
1679529600,27247.89,28755.8,27115.91,28293.9,20841.203513590364,23677.06606249209,21443.079265917033,22047.34861209233
1679616000,28293.9,28368.08,27000,27453.55,20949.762105450893,23998.69507172404,21443.07926713677,22399.558896440223
1679702400,27453.55,27787.18,27158.45,27459.9,21071.713542045047,24357.257642528366,21443.07926815043,22760.50510305014
1679788800,27459.9,28200.75,27417.73,27970.73,21207.62397283717,24755.64486184588,21443.07926893235,23132.028785118506
1679875200,27970.73,28022.49,26505,27123.67,21356.550203127863,25163.69700803766,21443.07926947307,23516.025466017694
1679961600,27123.67,27510.99,26632.75,27262,21518.644788101905,25583.724681385873,21443.079269777543,23914.45431023486
1680048000,27262,28641.86,27242.79,28349.07,21695.11363592628,26046.179175239602,21443.079269862836,24329.34811868772
1680134400,28349.07,29180,27685.04,28028.47,21885.59673105696,26525.581280964987,21443.079269755446,24762.823699515302
1680220800,28028.47,28652.11,27509.29,28466.64,22090.578230864663,26950.844923374294,21443.079269488557,25085.69894423313
1680307200,28466.64,28820,28230,28455.06,22310.041242919677,27329.063470078607,21443.079269099282,25430.34452779865
1680393600,28455.06,28525.57,27855.8,28170.11,22543.660488372487,27651.31396467143,21443.079268626087,25661.952943192784
1680480000,28170.11,28520,27217,27805.45,22791.02268489284,27921.730841572524,21443.07926810652,25784.22708746508
1680566400,27805.45,28446.03,27666.74,28165.08,23052.519929198603,28137.778115995297,21443.079267575326,25793.921275977624
1680652800,28165.08,28779.7,27809.96,28171.82,23328.15320112357,28309.296315563264,21443.079267062916,25822.12175047376
1680739200,28171.82,28182.16,27700,28035.31,23606.968291211666,28426.444872094573,21443.0792665944,25736.12561231321
1680825600,28035.31,28103.69,27770.46,27903.08,23889.274982794068,28469.370452386785,21443.079266188928,25662.010833290864
1680912000,27903.08,28152.05,27862.78,27943.39,24175.386938485968,28467.00620803243,21443.079265859524,25595.805294725495
1680998400,27943.39,28526.16,27800.52,28320,24465.622049013396,28413.967364848755,21443.07926561324,25533.488088343718
1681084800,28320,29783.39,28163.59,29639.2,24771.63061708668,28370.651775494513,21484.044709018133,25470.95021027479
1681171200,29639.2,30558,29594.01,30201.23,25094.038028631858,28332.536267405394,21567.41594812243,25403.95425489151
1681257600,30201.23,30483.05,29650,29883.65,25421.58928696301,28238.83713892791,21692.445376899952,25328.092804140335
1681344000,29883.65,30580.56,29854.58,30374.7,25754.648329065498,28140.36191421647,21860.39563042074,25238.745198043725
1681430400,30374.7,31019.6,29979.39,30459,26093.58521274654,28068.450507135123,22071.51049032354,25196.729221536207
1681516800,30459,30600,30207,30293.71,26438.776527898048,28015.907360417328,22284.196428326806,25133.17418755055
1681603200,30293.71,30549.04,30122.74,30309.89,26764.04409939619,27984.010396030935,22498.98515926167,25112.521997486587
1681689600,30309.89,30315.82,29238.51,29430,27070.823930492606,27968.05008009925,22716.413654942102,25131.04332321982
1681776000,29430,30480,29101,30380.3,27357.085267497227,27967.13788248936,22937.02548659508,25189.519734058624
1681862400,30380.3,30411.85,28575,28800,27623.677610222363,27974.696981996934,23161.372183789175,25222.632269555215
1681948800,28800,29084.69,28004.85,28240,27870.03544009199,27994.380642319953,23390.01461325879,25296.68550174467
1682035200,28240,28367.55,27132.84,27260,28098.324462599703,28020.84160617307,23623.524381071187,25349.676401736215
1682121600,27260,27876.71,27142.23,27814.31,28306.465506522287,28053.84458771202,23862.485261641712,25384.428595766516
1682208000,27814.31,27815.45,27325.72,27589.68,28496.551501538135,28096.204477476585,24107.49465716972,25403.636519946635
1682294400,27589.68,27993.93,26963.11,27510,28668.776303248007,28118.278217290255,24359.165091143892,25409.92959274093
1682380800,27510,28386.91,27195,28296.63,28822.19900986203,28122.70232278933,24618.125739650706,25405.937230015883
1682467200,28296.63,30030,27218.41,28417.26,28958.87651027623,28140.110175275822,24885.02400431432,25394.355494997308
1682553600,28417.26,29893.44,28385.39,29475.17,29078.655581283,28145.827288337106,25160.527130800267,25378.016198781806
1682640000,29475.17,29593.74,28891.27,29313.53,29179.257511179676,28143.33360925997,25445.323876929302,25359.959297985744
1682726400,29313.53,29437.51,29025.92,29227.24,29261.51412146598,28135.519917521422,25740.126234571588,25342.168722695533
1682812800,29227.24,29968.49,29095.46,29233.2,29324.548498191212,28124.812188368414,25963.740322493082,25326.960621259368
1682899200,29233.2,29331.49,27663.93,28071.98,29368.46446350504,28113.12540493468,26113.84447181518,25315.649813545035
1682985600,28071.98,28886.28,27876.74,28664,29393.961364816158,28101.942479084155,26192.309154953284,25308.613445905045
1683072000,28664,29261.48,28111.93,29026.18,29401.894086597276,28092.31794522394,26196.80526345822,25305.268380580183
1683158400,29026.18,29379.11,28666.65,28831.85,29391.487235874647,28085.000657775934,26126.856474302058,25305.403547867278
1683244800,28831.85,29679.09,28795.41,29506.94,29362.72727324297,28080.350126681144,26065.474972050408,25307.82523636198
1683331200,29506.94,29827.37,28356,28846.07,29337.490643334368,28078.291622967587,26011.443873259577,25311.626941520866
1683417600,28846.07,29138,28390.77,28434.04,29315.12971851034,28078.46581647636,25963.554156529273,25316.13566221401
1683504000,28434.04,28695.28,27269.53,27668.48,29294.992306936114,28080.17074583397,25920.59895509002,25320.860457961557
1683590400,27668.48,27815.89,27351.49,27631.21,29276.420230879223,28082.96886951172,25881.367821780183,25325.442149029284
1683676800,27631.21,28319.18,26765,27594.7,29236.09222820846,28086.634852839157,25844.640945280233,25329.603033688276
1683763200,27594.7,27626.29,26700,26971.09,29172.7126979086,28090.531711887077,25809.18329625091,25333.095473693364
1683849600,26971.09,27087.99,25811.56,26791.53,29108.721192601053,28094.11856608515,25773.73868172961,25335.648159995257
1683936000,26791.53,27042.18,26690.32,26770.21,29043.318719163166,28097.072266480674,25737.02368577599,25337.24400336633
1684022400,26770.21,27199,26576.08,26915.95,28975.69247693266,28099.219537242807,25697.72147392123,25337.748421969674
1684108800,26915.95,27656.91,26734.01,27158.95,28905.01413227304,28100.51785676278,25654.475438464484,25337.21380576148
1684195200,27158.95,27295.58,26850.01,27029.06,28843.718919159885,28101.011671828637,25605.882661073312,25335.84734007314
1684281600,27029.06,27512.5,26535,27400.82,28790.47861474557,28100.81295932383,25550.487168479733,25334.01220184562
1684368000,27400.82,27480,26362.93,26821.21,28745.738137903434,28100.057481772452,25486.772956318826,25331.90210295607
1684454400,26821.21,27199.99,26632.01,26885.02,28708.5459229633,28098.91647773404,25413.156755328717,25329.882720948994
1684540800,26885.02,27148.72,26830.45,27105.97,28678.699082529933,28097.566585075954,25368.945956784606,25328.18940348254
1684627200,27105.97,27279.77,26663.53,26746.01,28654.671003344436,28096.190304289572,25354.352315301607,25326.95202538449
1684713600,26746.01,27101.63,26540,26848.1,28637.094090911247,28094.99495793591,25367.84122001023,25326.21626576043
1684800000,26848.1,27499.99,26801.06,27220.05,28624.555448618263,28094.069671192232,25410.316704836776,25325.962266047492
1684886400,27220.05,27220.06,26090.85,26328.6,28616.627407089414,28093.403742892224,25482.106259601922,25326.121609181515
1684972800,26328.6,26640.19,25877.31,26474.63,28613.484567518834,28093.04518302328,25542.145573870373,25326.59355964616
1685059200,26474.63,26944.29,26326.36,26709.43,28613.839289758074,28092.98156727468,25591.423368284064,25327.261524452853
1685145600,26709.43,26895.82,26554.61,26855.74,28617.540784803303,28093.163247670796,25630.86996465032,25328.01073672102
1685232000,26855.74,28280,26770.17,28064.09,28625.53289077035,28093.521145578292,25661.366999282913,25328.737966604913
1685318400,28064.09,28442,27525.01,27737.11,28637.240908558542,28093.98054480957,25683.757020354748,25329.364184978218
1685404800,27737.11,28039.76,27556.32,27694.38,28652.97921120539,28094.4709146338,25698.85302532804,25329.840333897446
1685491200,27694.38,27830.5,26833.99,27211.51,28672.60831889212,28094.932662264462,25707.447994671402,25330.146886386352
1685577600,27211.51,27352.39,26609.31,26815.44,28695.727176307413,28095.321066470842,25710.324478472867,25330.287065728702
1685664000,26815.44,27292.98,26507.88,27241.45,28721.891535510433,28095.608484762433,25708.264293215965,25330.28380837556
1685750400,27241.45,27325.45,26921.46,27072.14,28751.50494473591,28095.784299257986,25702.058386906152,25330.17005920017
1685836800,27072.14,27457.1,26953.84,27117.45,28784.624423566394,28095.852678815132,25692.516931921855,25329.98191305415
1685923200,27117.45,27129.44,25396.08,25727.27,28810.396483594883,28095.82890473306,25680.479706424165,25329.75403999231
1686009600,25727.27,27351.21,25351.1,27230.2,28829.21563638797,28095.73375174637,25666.826826897963,25329.516891249
1686096000,27230.2,27388,26131,26343.37,28841.46615716123,28095.590452223325,25652.4898964236,25329.295224690304
1686182400,26343.37,26815.58,26213.47,26501.57,28847.52430958091,28095.423774227205,25638.463635601027,25329.107512417402
1686268800,26501.57,26778.33,26275.01,26478.64,28859.08841004497,28095.256408068166,25625.818065677242,25328.965799465
1686355200,26478.64,26531.99,25361.76,25841.03,28876.886321826598,28095.106449254043,25615.30166193996,25328.875570750126
1686441600,25841.03,26200,25634.73,25924.31,28889.82367689116,28094.986348707236,25607.33636196056,25328.836862957054
1686528000,25924.31,26102.19,25617,25907.57,28898.420999265334,28094.902797113456,25602.030969673393,25328.844631448253
1686614400,25907.57,26428.56,25721.76,25935.73,28903.203245961737,28094.857304520985,25599.17108444487,25328.889798241766
1686700800,25935.73,26111.65,24821.91,25130.23,28904.70260766352,28066.326964479922,25598.215736815204,25328.960763354262
1686787200,25130.23,25756.08,24776.56,25596.64,28903.46135922199,28037.68067851679,25598.708888088353,25329.045397815873
1686873600,25596.64,26500,25169.84,26345.9,28899.975741469676,28008.76447432584,25600.270304423448,25329.131937222963
1686960000,26345.9,26838.9,26182.15,26518.93,28894.701059764553,27979.42206596415,25602.586932087674,25329.210553372
1687046400,26518.93,26701.35,26254.01,26342.67,28888.048944783273,27949.495066033705,25605.40468947343,25329.274168696826
1687132800,26342.67,27070.99,26260.71,26845.78,28880.39086836763,27918.823066168025,25608.52059303555,25329.318714470486
1687219200,26845.78,28400,26652.99,28303.87,28872.05837877799,27887.243720458657,25611.775135316813,25329.34298932704
1687305600,28303.87,30800,28261.01,29995.09,28863.34926789356,27854.592159892953,25615.044833703643,25329.348241086027
1687392000,29995.09,30505.03,29529,29887.38,28854.524186556453,27820.699859522858,25618.23486848669,25329.33757142096
1687478400,29887.38,31433.17,29796.96,30686.59,28845.812399431412,27813.398567956643,25621.27172818931,25329.31524923668
1687564800,30686.59,30799.69,30260.11,30530.63,28837.41320551582,27831.90333287859,25624.095778962677,25329.286014678713
1687651200,30530.63,31040,30280.4,30469.09,28829.494726133933,27875.91106648344,25626.653673120007,25329.254461803914
1687737600,30469.09,30664,29930,30269.76,28822.199238593043,27918.793593530372,25628.8905095807,25329.224534962246
1687824000,30269.76,31000.56,30229.72,30690.49,28815.643499108006,27988.33365345632,25630.741656102047,25329.199197187136
1687910400,30690.49,30706,29845,30078.3,28809.914243210467,28114.368634061153,25632.124139672334,25329.180287649786
1687996800,30078.3,30836.8,30050.12,30450.49,28805.070483476888,28240.794672662745,25632.927507302116,25329.168549782473
1688083200,30450.49,31280.7,29461.67,30477.09,28801.141902142474,28368.55109076485,25633.10646826373,25329.16377528189
1688169600,30477.09,30657.88,30326.01,30587.66,28798.12930939458,28498.586236555097,25632.677567874558,25329.165040114018
1688256000,30587.66,30794,30165.09,30616.02,28796.006312559573,28631.863863997813,25631.713282645294,25329.170968173545
1688342400,30616.02,31382.58,30569.99,31157.42,28794.72122386693,28769.369687413728,25630.34391753637,25329.17998064039
1688428800,31157.42,31321.99,30613.63,30765.99,28794.19524469682,28912.118125420508,25628.759822448068,25329.190506330156
1688515200,30765.99,30874.45,30193.86,30502.53,28794.322236272048,29061.159239122444,25627.111912166485,25329.201141300146
1688601600,30502.53,31520.04,29855,29892.52,28795.01702774996,29217.585890434373,25625.516795645584,25329.210755269214
1688688000,29892.52,30451.74,29674.61,30343.15,28796.21372530952,29326.531569719144,25624.061294503306,25329.218548446668
1688774400,30343.15,30389.68,30050,30288.01,28797.864060333442,29390.12393949731,25622.80642943506,25329.22406534575
1688860800,30288.01,30449,30068.33,30164.01,28799.935768326304,29409.297775415154,25621.790949543916,25329.22717207513
1688947200,30164.01,31042.15,29952.39,30414.69,28802.360644293,29437.41274394093,25621.03447662478,25329.228008964837
1689033600,30414.69,30817.5,30300,30621.99,28805.031409924744,29419.052776515924,25620.540334207293,25329.226925295814
1689120000,30621.99,30974.51,30213.23,30384,28807.851181388432,29380.015694433354,25620.298129652994,25329.224404530687
1689206400,30384,31847.69,30249.69,31452.96,28810.731317187696,29347.19088475278,25620.286156813432,25329.22098882977
1689292800,31452.96,31629.22,29898.77,30312.98,28813.5892499894,29318.974657816816,25620.47368669222,25329.21721234865
1689379200,30312.98,30392.37,30238.35,30285.99,28816.346291865473,29293.771884710506,25620.82321422273,25329.21354606655
1689465600,30285.99,30441.66,30066.2,30232.5,28818.940158733305,29269.977384448917,25621.29273068926,25329.210359474302
1689552000,30232.5,30331.99,29654.63,30138,28821.32232259063,29245.95709195512,25621.838093501854,25329.20790039136
1689638400,30138,30239.42,29500,29862.15,28823.45744016014,29220.028844274053,25622.41556800875,25329.20629158179
1689724800,29862.15,30192.26,29760,29907.11,28825.32134158915,29190.442618602636,25622.98461982631,25329.205541283696
1689811200,29907.11,30416,29551.4,29807.13,28826.89995267081,29155.36004752434,25623.51104082112,25329.205563943604
1689897600,29807.13,30060.74,29732.57,29900.01,28828.186846195207,29140.837825209554,25623.968961231512,25329.20620713834
1689984000,29900.01,29995.99,29629.98,29786.08,28829.18327572107,29144.903832518812,25624.341757110513,25329.207280738596
1690070400,29786.08,30344.78,29733.99,30086.01,28829.896027859402,29166.6243677169,25624.621918393248,25329.208584771124
1690156800,30086.01,30094.52,28855.16,29180,28830.33644514894,29179.283371707697,25624.80984259539,25329.209933203783
1690243200,29180,29372.79,29053.16,29232,28830.520189773633,29210.438086808343,25624.91153163382,25329.211171688665
1690329600,29232,29676.44,29100.1,29350,28830.465456650836,29233.22885388466,25624.93671216073,25329.212188328056
1690416000,29350,29569.93,29085.99,29223.3,28830.19250993279,29248.81332554812,25624.897326250866,25329.21291755376
1690502400,29223.3,29545.63,29130.77,29320.01,28829.724494773058,29258.25099225599,25624.80634451433,25329.213338053323
1690588800,29320.01,29407.07,29261.07,29356.38,28829.086631743226,29262.52974451176,25624.676858215593,25329.21346614798
1690675200,29356.38,29449.49,29027.51,29281.98,28828.306463020053,29262.5920284596,25624.521410797264,25329.213346355536
1690761600,29281.98,29530.37,29115.46,29234.04,28827.413662049807,29259.360950792943,25624.3515323611,25329.213040826256
1690848000,29234.04,29732.99,28555,29706,28826.439619101297,29253.766691770663,25624.17744316905,25329.21261907598
1690934400,29706,30037.5,28926.54,29178.74,28825.417041185556,29246.773591567984,25624.007894107886,25329.212149071835
