time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1660608000,24095.41,24241.85,23678.49,23859.05,22978.1,21477.850574861834,21477.850574861834,1500.249425138165,21480.761679962336,21482.107134595804
1660694400,23859.05,24440.71,23187.51,23335.92,22819.37,21480.761679962336,21480.761679962336,1338.6083200376634,21483.12933218877,21479.85638997897
1660780800,23335.92,23594.7,23097.68,23187.3,22617.74,21483.12933218877,21483.12933218877,1134.61066781123,21484.789614716425,21478.21120108813
1660867200,23187.3,23199.37,20785.07,20827.96,23308.31,21484.789614716425,21484.789614716425,1823.5203852835766,21485.701058095674,21477.188446363903
1660953600,20827.96,21370.11,20768.12,21137.82,22951.2,21485.701058095674,21485.701058095674,1465.4989419043268,21485.916007495594,21476.749947707598
1661040000,21137.82,21783.45,21068.22,21516.52,23177.58,21485.916007495594,21485.916007495594,1691.6639925044074,21485.553744155728,21476.821203761858
1661126400,21516.52,21540,20899.33,21399.3,23815.45,21485.553744155728,21485.553744155728,2329.8962558442727,21484.77387867349,21477.30256945921
1661212800,21399.3,21678.55,20895.01,21519.02,23150.39,21484.77387867349,21484.77387867349,1665.6161213265077,21483.748493007402,21478.072689580964
1661299200,21519.02,21897.64,21154.25,21366.01,23952.14,21483.748493007402,21483.748493007402,2468.391506992597,21482.641171590287,21479.006459097993
1661385600,21366.01,21811,21312.51,21563.81,23935.04,21482.641171590287,21482.641171590287,2452.398828409714,21481.591849137807,21479.986915610953
1661472000,21563.81,21868.78,20115,20244.11,24395.19,21481.591849137807,21481.591849137807,2913.5981508621917,21480.706044489023,21480.911061452283
1661558400,20244.11,20371.8,19799,20043.3,24437.66,21480.706044489023,21480.706044489023,2956.953955510977,21480.049385045193,21481.695688840886
1661644800,20043.3,20158.75,19526.89,19555.66,24303.56,21480.049385045193,21480.049385045193,2823.5106149548083,21479.64681224013,21482.280506429983
1661731200,19555.66,20427.41,19553.08,20293.48,24095.41,21479.64681224013,21479.64681224013,2615.7631877598687,21479.487360414354,21482.632831832838
1661817600,20293.48,20574.55,19541.52,19811.52,23859.05,21479.487360414354,21479.487360414354,2379.5626395856452,21479.533261163702,21482.749745086592
1661904000,19811.52,20494.03,19801.94,20051.21,23335.92,21479.533261163702,21479.533261163702,1856.386738836296,21479.73366194282,21482.66200088669
1661990400,20051.21,20203.29,19568,20133.28,23187.3,21479.73366194282,21479.73366194282,1707.5663380571787,21480.034251365956,21482.419453011975
1662076800,20133.28,20434.07,19760,19955.34,20827.96,21480.034251365956,21480.034251365956,652.074251365957,21480.383632640052,21482.07978420123
1662163200,19955.34,20049,19657.01,19833.16,21137.82,21480.383632640052,21480.383632640052,342.5636326400527,21480.737205525023,21481.69996809726
1662249600,19833.16,20023.7,19591.01,20001.27,21516.52,21480.737205525023,21480.737205525023,35.78279447497698,21481.0592662328,21481.33005367079
1662336000,20001.27,20057.44,19640.66,19794.78,21399.3,21481.0592662328,21481.0592662328,81.75926623280247,21481.32401266668,21481.009019533434
1662422400,19794.78,20178.84,18650.96,18789.67,21519.02,21481.32401266668,21481.32401266668,37.69598733332168,21481.51614916325,21480.762600532944
1662508800,18789.67,19462.01,18525.51,19291.68,21366.01,21481.51614916325,21481.51614916325,115.5061491632514,21481.630198327763,21480.60314740122
1662595200,19291.68,19458.29,19015.1,19317.14,21563.81,21481.630198327763,21481.630198327763,82.17980167223868,21481.66905685736,21480.530935025326
1662681600,19317.14,21629.15,19291.51,21364.44,20244.11,21481.66905685736,21481.66905685736,1237.5590568573607,21481.642298886658,21480.536449862437
1662768000,21364.44,21806.64,21116.39,21645.83,20043.3,21481.642298886658,21481.642298886658,1438.3422988866587,21481.564272910637,21480.60332517655
1662854400,21645.83,21865.56,21344.7,21823.17,19555.66,21481.564272910637,21481.564272910637,1925.9042729106368,21481.452203269397,21480.711531452656
1662940800,21823.17,22484.14,21545.45,22394.49,20293.48,21481.452203269397,21481.452203269397,1187.9722032693971,21481.324178706676,21480.84048795475
1663027200,22394.49,22800.35,19872.68,20172.78,19811.52,21481.324178706676,21481.324178706676,1669.8041787066759,21481.19717471916,21480.971689261343
1663113600,20172.78,20533.32,19623.37,20224.55,20051.21,21481.19717471916,21481.19717471916,1429.987174719161,21481.084927529362,21481.090540229594
1663200000,20224.55,20328.84,19500,19700.98,20133.28,21481.084927529362,21481.084927529362,1347.8049275293633,21480.99689939994,21481.18705920006
1663286400,19700.98,19890,19335,19807.09,19955.34,21480.99689939994,21480.99689939994,1525.656899399939,21480.93804479799,21481.255819773916
1663372800,19807.09,20186.41,19745.41,20112,19833.16,21480.93804479799,21480.93804479799,1647.7780447979894,21480.90914855121,21481.295420642342
1663459200,20112,20117.19,19335.26,19416.95,20001.27,21480.90914855121,21480.90914855121,1479.6391485512104,21480.9075520238,21481.30770228707
1663545600,19416.95,19685,18252,19535.58,19794.78,21480.9075520238,21480.9075520238,1686.1275520238014,21480.928112454112,21481.29686555785
1663632000,19535.58,19634.8,18725,18875.72,18789.67,21480.928112454112,21480.928112454112,2691.258112454114,21480.964254342565,21481.26858697124
1663718400,18875.72,19973.62,18137.44,18459.81,19291.68,21480.964254342565,21480.964254342565,2189.284254342565,21481.008969950522,21481.229165912624
1663804800,18459.81,19528.59,18359.11,19397.79,19317.14,21481.008969950522,21481.008969950522,2163.868969950523,21481.055674052794,21481.18479245711
1663891200,19397.79,19500,18533.32,19287.95,21364.44,21481.055674052794,21481.055674052794,116.61567405279493,21481.09885473402,21481.14097939964
1663977600,19287.95,19312.49,18806,18918.62,21645.83,21481.09885473402,21481.09885473402,164.73114526598147,21481.13448593285,21481.10216196016
1664064000,18918.62,19185.45,18631.69,18806.85,21823.17,21481.13448593285,21481.13448593285,342.03551406714905,21481.160195321252,21481.07146289032
1664150400,18806.85,19317.06,18681.23,19225.7,22394.49,21481.160195321252,21481.160195321252,913.3298046787495,21481.175203694467,21481.050605179735
1664236800,19225.7,20383.48,18812.6,19076.02,20172.78,21481.175203694467,21481.175203694467,1308.3952036944684,21481.180080469192,21481.039964107436
1664323200,19076.02,19776.68,18468.11,19413.5,20224.55,21481.180080469192,21481.180080469192,1256.6300804691928,21481.176380673474,21481.038743089575
1664409600,19413.5,19643.92,18842.36,19591.57,19700.98,21481.176380673474,21481.176380673474,1780.1963806734748,21481.166253263258,21481.045275457018
1664496000,19591.57,20181.4,19154.67,19421.9,19807.09,21481.166253263258,21481.166253263258,1674.076253263258,21481.152078433803,21481.057372161536
1664582400,19421.9,19483.3,19161.74,19311.15,20112,21481.152078433803,21481.152078433803,1369.1520784338027,21481.136166979235,21481.07266027838
1664668800,19311.15,19395.76,18921.46,19058.81,19416.95,21481.136166979235,21481.136166979235,2064.1861669792343,21481.120536521612,21481.08887588038
1664755200,19058.81,19714.24,18962.08,19628.05,19535.58,21481.120536521612,21481.120536521612,1945.5405365216102,21481.10676677168,21481.104089058797
1664841600,19628.05,20460,19493.08,20337.71,18875.72,21481.10676677168,21481.10676677168,2605.3867667716804,21481.09592842241,21481.116850081482
1664928000,20337.71,20361.59,19736.83,20161.1,18459.81,21481.09592842241,21481.09592842241,3021.2859284224105,21481.088577669576,21481.1262553729
1665014400,20161.1,20455.04,19852.61,19961.77,19397.79,21481.088577669576,21481.088577669576,2083.298577669575,21481.08480261111,21481.131941638545
1665100800,19961.77,20065.44,19321.58,19527,19287.95,21481.08480261111,21481.08480261111,2193.134802611108,21481.084305671837,21481.13402224986
1665187200,19527,19626,19241,19414.41,18918.62,21481.084305671837,21481.084305671837,2562.464305671838,21481.086507176904,21481.132983031126
1665273600,19414.41,19555.2,19317.13,19438.5,18806.85,21481.086507176904,21481.086507176904,2674.2365071769054,21481.090656683107,21481.129555977128
1665360000,19438.5,19526.01,19022,19130.45,19225.7,21481.090656683107,21481.090656683107,2255.3906566831065,21481.095941236807,21481.12458893155
1665446400,19130.45,19267.33,18857.12,19058,19076.02,21481.095941236807,21481.095941236807,2405.075941236806,21481.10158146681,21481.11892732743
1665532800,19058,19240,18960.68,19154.93,19413.5,21481.10158146681,21481.10158146681,2067.60158146681,21481.106908407255,21481.11332025583
1665619200,19154.93,19507,18160.47,19374.98,19591.57,21481.106908407255,21481.106908407255,1889.5369084072554,21481.11141429969,21481.1083579511
1665705600,19374.98,19950.57,19074.3,19175.68,19421.9,21481.11141429969,21481.11141429969,2059.211414299687,21481.11477635117,21481.104440882278
1665792000,19175.68,19226,18980,19071.34,19311.15,21481.11477635117,21481.11477635117,2169.9647763511675,21481.11685607755,21481.1017764478
1665878400,19071.34,19424.73,19066.01,19264.83,19058.81,21481.11685607755,21481.11685607755,2422.30685607755,21481.117679021645,21481.10039709768
1665964800,19264.83,19677.4,19155.58,19550.15,19628.05,21481.117679021645,21481.117679021645,1853.0676790216457,21481.117400731055,21481.10019299054
1666051200,19550.15,19704.7,19093.64,19328,20337.71,21481.117400731055,21481.117400731055,1143.4074007310555,21481.116265193737,21481.100952559063
1666137600,19328,19359.37,19074.6,19123,20161.1,21481.116265193737,21481.116265193737,1320.016265193739,21481.11456160893,21481.10240518559
1666224000,19123,19343,18905.83,19043.65,19961.77,21481.11456160893,21481.11456160893,1519.3445616089302,21481.11258443341,21481.10426118126
1666310400,19043.65,19249.92,18662,19163.1,19527,21481.11258443341,21481.11258443341,1954.1125844334092,21481.110600386783,21481.106245597133
1666396800,19163.1,19261.01,19112.9,19202.45,19414.41,21481.110600386783,21481.110600386783,2066.7006003867828,21481.10882472678,21481.10812379106
1666483200,19202.45,19695,19069.51,19569,19438.5,21481.10882472678,21481.10882472678,2042.6088247267799,21481.107407721396,21481.109717901763
1666569600,19569,19600.5,19156.01,19331,19130.45,21481.107407721396,21481.107407721396,2350.6574077213954,21481.106430969463,21481.1109144045
1666656000,19331,20419.12,19238.66,20081.22,19058,21481.106430969463,21481.106430969463,2423.106430969463,21481.10591213687,21481.11166367112
1666742400,20081.22,21018,20048.64,20769.66,19154.93,21481.10591213687,21481.10591213687,2326.1759121368705,21481.105815904648,21481.111973004696
1666828800,20769.66,20873.28,20200,20295.32,19374.98,21481.105815904648,21481.105815904648,2106.1258159046483,21481.10606854877,21481.11189496879
1666915200,20295.32,20750,20000,20591.65,19175.68,21481.10606854877,21481.10606854877,2305.426068548768,21481.10657370928,21481.111513129443
1667001600,20591.65,21082.91,20553.23,20808.44,19071.34,21481.10657370928,21481.10657370928,2409.7665737092793,21481.107227336328,21481.11092722645
1667088000,20808.44,20932,20514,20627.18,19264.83,21481.107227336328,21481.107227336328,2216.277227336326,21481.107930362155,21481.110239459224
1667174400,20627.18,20841.61,20237.18,20491.17,19550.15,21481.107930362155,21481.107930362155,1930.957930362154,21481.108598229002,21481.1095431264
1667260800,20491.17,20695,20330.35,20483.43,19328,21481.108598229002,21481.108598229002,2153.1085982290024,21481.10916693023,21481.108914376255
1667347200,20483.43,20799,20058.97,20151.84,19123,21481.10916693023,21481.10916693023,2358.1091669302295,21481.10959565679,21481.108407357435
1667433600,20151.84,20393.52,20029.42,20209.59,19043.65,21481.10959565679,21481.10959565679,2437.45959565679,21481.10986647574,21481.108052646567
1667520000,20209.59,21300,20182.04,21143.84,19163.1,21481.10986647574,21481.10986647574,2318.0098664757425,21481.10998168357,21481.107858506733
1667606400,21143.84,21480,21080.27,21298.28,19202.45,21481.10998168357,21481.10998168357,2278.6599816835696,21481.109959578043,21481.107814313644
1667692800,21298.28,21366,20887.3,20908.35,19569,21481.109959578043,21481.109959578043,1912.1099595780433,21481.10982939752,21481.10789537445
1667779200,20908.35,21070.71,20384.44,20589.55,19331,21481.10982939752,21481.10982939752,2150.109829397519,21481.109626108006,21481.108068351317
1667865600,20589.55,20679.66,17531,18545,20081.22,21481.109626108006,21481.109626108006,1399.8896261080044,21481.109385601176,21481.1082965755
1667952000,18545,18587.78,15530,15910.69,20769.66,10368.019893301202,21481.109385601176,711.4493856011759,21424.409704535643,20687.316438087237
1668038400,15910.69,18150,15736.68,17600.05,20295.32,21424.409704535643,21424.409704535643,1129.0897045356432,21367.42076316977,20683.26671584659
1668124800,17600.05,17692.14,16364,17058.81,20591.65,21367.42076316977,21367.42076316977,775.7707631697704,21309.851822009874,20675.146336890943
1668211200,17058.81,17110,16636.1,16814,20808.44,21309.851822009874,21309.851822009874,501.4118220098753,21251.409173967037,20662.913854626702
1668297600,16814,16951.5,16235.01,16340.57,20627.18,21251.409173967037,21251.409173967037,624.2291739670363,21191.79464620671,20646.50685081461
1668384000,16340.57,17188.88,15825.88,16620.26,20491.17,21191.79464620671,21191.79464620671,700.6246462067102,21130.70407999997,20625.841616232075
1668470400,16620.26,17123,16527,16894.5,20483.43,21130.70407999997,21130.70407999997,647.2740799999701,21067.825780549727,20600.81272207286
1668556800,16894.5,17016.66,16380,16658.23,20151.84,21067.825780549727,21067.825780549727,915.9857805497268,21002.838928609093,20571.292480188542
1668643200,16658.23,16747.96,16415.56,16692.1,20209.59,21002.838928609093,21002.838928609093,793.2489286090931,20935.411945540418,20537.130289685138
1668729600,16692.1,16991,16542.42,16696.97,21143.84,20935.411945540418,20935.411945540418,208.4280544595822,20865.200803272874,20498.151866761185
1668816000,16696.97,16817.48,16552.99,16695.81,21298.28,20865.200803272874,20865.200803272874,433.07919672712524,20791.847270394584,20454.158354017563
1668902400,16695.81,16749.18,16183.73,16278.35,20908.35,20791.847270394584,20791.847270394584,116.50272960541406,20714.97708535285,20404.925304790177
1668988800,16278.35,16318.32,15484.34,15782.91,20589.55,20714.97708535285,20714.97708535285,125.42708535285055,20634.198047424783,20350.20153735841
1669075200,15782.91,16302.26,15622.5,16222.53,18545,20634.198047424783,20634.198047424783,2089.198047424783,20549.09801575273,20289.707853166754
1669161600,16222.53,16700,16159.01,16603.73,15910.69,20549.09801575273,20549.09801575273,4638.40801575273,20572.641678679083,21016.927719056148
1669248000,16603.73,16808.9,16457.92,16598.08,17600.05,20572.641678679083,20572.641678679083,2972.591678679084,20592.1288522458,20956.08714578068
1669334400,16598.08,16623.79,16343.4,16522,17058.81,20592.1288522458,20592.1288522458,3533.3188522458004,20608.24048190668,20900.709152143252
1669420800,16522,16696.22,16387.15,16462.86,16814,20608.24048190668,20608.24048190668,3794.2404819066796,20621.646210606315,20850.594056421596
1669507200,16462.86,16597.25,16403.53,16429.75,16340.57,20621.646210606315,20621.646210606315,4281.076210606316,20633.010791806,20805.610987610115
1669593600,16429.75,16488.7,16000,16217.36,16620.26,20633.010791806,20633.010791806,4012.750791806,20643.000523157483,20765.697855152917
1669680000,16217.36,16546.56,16101,16442.15,16894.5,20643.000523157483,20643.000523157483,3748.5005231574833,20652.289749209926,20730.861886807026
1669766400,16442.15,17250,16428.42,17163.07,16658.23,20652.289749209926,20652.289749209926,3994.059749209926,20661.567482175837,20701.180741711323
1669852800,17163.07,17317.71,16863.5,16978.95,16692.1,20661.567482175837,20661.567482175837,3969.467482175838,20671.544190757133,20676.804209823236
1669939200,16978.95,17102,16780.39,17088.59,16696.97,20671.544190757133,20671.544190757133,3974.574190757132,20682.95880834941,20657.956513053006
1670025600,17088.59,17152.9,16861.54,16885.56,16695.81,20682.95880834941,20682.95880834941,3987.148808349408,20696.586013612537,20644.93922770133
1670112000,16885.56,17200,16884.65,17105.45,16278.35,20696.586013612537,20696.586013612537,4418.236013612537,20713.24383842873,20638.134852216896
1670198400,17105.45,17415.91,16867.67,16963.99,15782.91,20713.24383842873,20713.24383842873,4930.333838428731,20733.801660679215,20638.011048865166
1670284800,16963.99,17104.08,16904.6,17084.99,16222.53,20733.801660679215,20733.801660679215,4511.271660679215,20759.188642072233,20645.125592669057
1670371200,17084.99,17138,16689,16836,16603.73,20759.188642072233,20759.188642072233,4155.4586420722335,20733.70323828091,20660.132065977592
1670457600,16836,17295.05,16730,17224.74,16598.08,20733.70323828091,20733.70323828091,4135.623238280907,20713.385332374575,20671.636463092007
1670544000,17224.74,17343.65,17058.58,17127.74,16522,20713.385332374575,20713.385332374575,4191.385332374575,20697.641652953207,20680.29764024406
1670630400,17127.74,17224.04,17091.32,17125.6,16462.86,20697.641652953207,20697.641652953207,4234.7816529532065,20685.933751649947,20686.683438175958
1670716800,17125.6,17267.99,17059.92,17089.8,16429.75,20685.933751649947,20685.933751649947,4256.183751649947,20677.766924348747,20691.27540539336
1670803200,17089.8,17239.24,16870.8,17207.18,16217.36,20677.766924348747,20677.766924348747,4460.4069243487465,20672.679382695223,20694.472272003557
1670889600,17207.18,17977,17079.31,17778.49,16442.15,20672.679382695223,20672.679382695223,4230.529382695222,20670.231547247717,20696.592190541967
1670976000,17778.49,18378.5,17658,17804.08,17163.07,20670.231547247717,20670.231547247717,3507.161547247717,20669.995333378673,20697.873747544672
1671062400,17804.08,17852.3,17270,17358.15,16978.95,20669.995333378673,20669.995333378673,3691.045333378672,20671.543299599605,20698.4757369163
1671148800,17358.15,17522.98,16531.21,16634.6,17088.59,20671.543299599605,20671.543299599605,3582.953299599605,20674.43752532883,20698.475673262194
1671235200,16634.6,16796.63,16580.63,16778.09,16885.56,20674.43752532883,20674.43752532883,3788.8775253288295,20678.21808122083,20697.867010189297
1671321600,16778.09,16863,16663.11,16738.48,17105.45,20678.21808122083,20678.21808122083,3572.768081220831,20682.390949992372,20696.55501501846
1671408000,16738.48,16815.09,16267.82,16440.6,16963.99,20682.390949992372,20682.390949992372,3718.4009499923704,20686.415249164358,20694.351237273007
1671494400,16440.6,17054.5,16398.04,16897.99,17084.99,20686.415249164358,20686.415249164358,3601.4252491643565,20689.68959923038,20690.966493593372
1671580800,16897.99,16924.08,16730.25,16825.64,16836,20689.68959923038,20689.68959923038,3853.68959923038,20691.537471392516,20686.002276247524
1671667200,16825.64,16867.64,16563.68,16821.46,17224.74,20691.537471392516,20691.537471392516,3466.797471392514,20692.348469439905,20682.990435755495
1671753600,16821.46,16940,16703.43,16782.72,17127.74,20692.348469439905,20692.348469439905,3564.6084694399033,20692.433481043096,20681.48780268873
1671840000,16782.72,16862.07,16778.8,16833.79,17125.6,20692.433481043096,20692.433481043096,3566.833481043097,20692.035791916915,20681.11579040944
1671926400,16833.79,16853.88,16720,16829.75,17089.8,20692.035791916915,20692.035791916915,3602.2357919169153,20691.341237990855,20681.551650428508
1672012800,16829.75,16940,16789.99,16916.41,17207.18,20691.341237990855,20691.341237990855,3484.1612379908547,20690.487593152036,20682.521244260086
1672099200,16916.41,16969.33,16599,16707.98,17778.49,20690.487593152036,20690.487593152036,2911.997593152035,20689.57338377709,20683.793259292717
1672185600,16707.98,16783.35,16468.45,16547.24,17804.08,20689.57338377709,20689.57338377709,2885.4933837770877,20688.666317455674,20685.174819044816
1672272000,16547.24,16661.47,16490.66,16634.29,17358.15,20688.666317455674,20688.666317455674,3330.516317455673,20687.811512016266,20686.5084607646
1672358400,16634.29,16670,16336.03,16606.25,16634.6,20687.811512016266,20687.811512016266,4053.211512016267,20687.03971220734,20687.67047593722
1672444800,16606.25,16643.6,16471.44,16541.8,16778.09,20687.03971220734,20687.03971220734,3908.949712207341,20686.375685204024,20688.570632142822
1672531200,16541.8,16626.55,16498.43,16616.03,16738.48,20686.375685204024,20686.375685204024,3947.8956852040246,20685.846992569965,20689.15331814162
1672617600,16616.03,16795,16545.47,16675.59,16440.6,20685.846992569965,20685.846992569965,4245.246992569966,20685.4933455023,20689.400178325734
1672704000,16675.59,16774.22,16605.73,16674.31,16897.99,20685.4933455023,20685.4933455023,3787.5033455022967,20685.376762250213,20689.33432806416
1672790400,16674.31,16986.63,16654.86,16852.43,16825.64,20685.376762250213,20685.376762250213,3859.7367622502134,20685.592761681095,20689.026268279857
1672876800,16852.43,16876.37,16760,16830.32,16821.46,20685.592761681095,20685.592761681095,3864.132761681096,20685.993562424108,20688.601646157615
1672963200,16830.32,17033.14,16683.55,16949.37,16782.72,20685.993562424108,20685.993562424108,3903.273562424107,20686.469271105474,20688.147724227914
1673049600,16949.37,16976.92,16912.08,16942.93,16833.79,20686.469271105474,20686.469271105474,3852.679271105473,20686.94112244997,20687.72170923237
1673136000,16942.93,17173,16914.31,17126.05,16829.75,20686.94112244997,20686.94112244997,3857.191122449971,20687.355847724397,20687.357804270443
1673222400,17126.05,17393.08,17105.3,17180.77,16916.41,20687.355847724397,20687.355847724397,3770.945847724397,20687.680982672755,20687.07313353712
1673308800,17180.77,17490.92,17150,17441.13,16707.98,20687.680982672755,20687.680982672755,3979.7009826727553,20687.90093996328,20686.872661360034
1673395200,17441.13,17988.62,17320,17936.61,16547.24,20687.90093996328,20687.90093996328,4140.66093996328,20688.013681537763,20686.753201087617
1673481600,17936.61,19100,17903.89,18845.82,16634.29,20688.013681537763,20688.013681537763,4053.723681537762,20688.027833214317,20686.70658423634
1673568000,18845.82,19999,18715.01,19927.28,16606.25,20688.027833214317,20688.027833214317,4081.777833214317,20687.960087486692,20686.72203575049
1673654400,19927.28,21255.78,19890.99,20949.31,16541.8,20687.960087486692,20687.960087486692,4146.160087486693,20687.83274067948,20686.78777684187
1673740800,20949.31,21050,20562.5,20873.6,16616.03,20687.83274067948,20687.83274067948,4071.8027406794827,20687.671207400293,20686.89185223297
1673827200,20873.6,21450,20626.21,21184.2,16675.59,20687.671207400293,20687.671207400293,4012.0812074002934,20687.50134846933,20687.02215329228
1673913600,21184.2,21601.6,20860,21127.5,16674.31,20687.50134846933,20687.50134846933,4013.1913484693287,20687.34643804158,20687.16558207564
1674000000,21127.5,21643.82,20406.25,20674.41,16852.43,20687.34643804158,20687.34643804158,3834.9164380415787,20687.22358125042,20687.306273203594
1674086400,20674.41,21182.15,20660.01,21074.05,16830.32,20687.22358125042,20687.22358125042,3856.903581250419,20687.139375118855,20687.422760315687
1674172800,21074.05,22744,20868.77,22667.13,16949.37,20687.139375118855,20687.139375118855,3737.7693751188563,20687.093437965403,20687.504604079597
1674259200,22667.13,23350,22426.09,22773.93,16942.93,20687.093437965403,20687.093437965403,3744.1634379654024,20687.081114979286,20687.549187426735
1674345600,22773.93,23083.95,22301.76,22706.88,17126.05,20687.081114979286,20687.081114979286,3561.031114979287,20687.095499452338,20687.559186893115
1674432000,22706.88,23179,22354.67,22914.38,17180.77,20687.095499452338,20687.095499452338,3506.3254994523377,20687.128889241685,20687.54059058797
1674518400,22914.38,23166.88,22464.39,22629.99,17441.13,20687.128889241685,20687.128889241685,3245.998889241684,20687.17378166903,20687.5011553429
1674604800,22629.99,23799.84,22331.01,23050,17936.61,20687.17378166903,20687.17378166903,2750.5637816690287,20687.223496981682,20687.449215464734
1674691200,23050,23278.79,22856.62,23004.5,18845.82,20687.223496981682,20687.223496981682,1841.403496981682,20687.272510515566,20687.392773710726
1674777600,23004.5,23499.65,22534.53,23070.7,19927.28,20687.272510515566,20687.272510515566,759.9925105155671,20687.31656668263,20687.33882208939
1674864000,23070.7,23185.1,22874.11,23023.66,20949.31,20687.31656668263,20687.31656668263,261.99343331736964,20687.352643788046,20687.292856317672
1674950400,23023.66,23957.85,22970.05,23746.27,20873.6,20687.352643788046,20687.352643788046,186.24735621195214,20687.378837463017,20687.25856368257
1675036800,23746.27,23795.54,22500,22825.57,21184.2,20687.378837463017,20687.378837463017,496.82116253698405,20687.394232236114,20687.23768011562
1675123200,22825.57,23320,22718.52,23127.02,21127.5,20687.394232236114,20687.394232236114,440.1057677638855,20687.398835584718,20687.230028956103
1675209600,23127.02,23800,22765.88,23730.52,20674.41,20687.398835584718,20687.398835584718,12.98883558471789,20687.393656901444,20687.233771637755
1675296000,23730.52,24250.36,23371.96,23491.44,21074.05,20687.393656901444,20687.393656901444,386.6563430985552,20687.38102544308,20687.24591989855
1675382400,23491.44,23711,23213,23436.46,22667.13,20687.38102544308,20687.38102544308,1979.748974556922,20687.363780911393,20687.26318063599
1675468800,23436.46,23582.53,23257.25,23325.07,22773.93,20687.363780911393,20687.363780911393,2086.566219088607,20687.344731155656,20687.282490846417
1675555200,23325.07,23426.32,22757.44,22932.42,22706.88,20687.344731155656,20687.344731155656,2019.5352688443454,20687.32631213281,20687.301320573304
1675641600,22932.42,23160.2,22630.58,22761.7,22914.38,20687.32631213281,20687.32631213281,2227.053687867192,20687.310399033187,20687.317807193333
1675728000,22761.7,23348.22,22750.45,23243.02,22629.99,20687.310399033187,20687.310399033187,1942.6796009668142,20687.298228807158,20687.330772178444
1675814400,23243.02,23448,22680.11,22958.41,23050,20687.298228807158,20687.298228807158,2362.701771192842,20687.290403506802,20687.339661259735
1675900800,22958.41,23005.09,21700,21796.73,23004.5,20687.290403506802,20687.290403506802,2317.2095964931978,20687.286951120124,20687.34444029725
1675987200,21796.73,21934.41,21480,21631.49,23070.7,20687.286951120124,20687.286951120124,2383.4130488798764,20687.28742609724,20687.345471768997
1676073600,21631.49,21899.6,21607.94,21863.97,23023.66,20687.28742609724,20687.28742609724,2336.3725739027614,20687.291035667306,20687.34339029861
1676160000,21863.97,22084.19,21637.6,21780.45,23746.27,20687.291035667306,20687.291035667306,3058.978964332695,20687.296780384164,20687.33898971856
1676246400,21780.45,21888.6,21360,21774.06,22825.57,20687.296780384164,20687.296780384164,2138.273219615836,20687.303598125807,20687.33312849864
1676332800,21774.06,22311.67,21533.86,22199.85,23127.02,20687.303598125807,20687.303598125807,2439.7164018741933,20687.310499959916,20687.32665463362
1676419200,22199.85,24373.65,22051.01,24325.3,23730.52,20687.310499959916,20687.310499959916,3043.209500040084,20687.316683767654,20687.320344946136
1676505600,24325.3,25251.19,23509.09,23511.17,23491.44,20687.316683767654,20687.316683767654,2804.123316232344,20687.321607122412,20687.314846865145
1676592000,23511.17,25022.54,23349.3,24573.61,23436.46,20687.321607122412,20687.321607122412,2749.1383928775867,20687.32499441266,20687.310602699385
1676678400,24573.61,24868.26,24438.03,24633.23,23325.07,20687.32499441266,20687.32499441266,2637.7450055873414,20687.326804511857,20687.307832235187
1676764800,24633.23,25183.29,24200,24272,22932.42,20687.326804511857,20687.326804511857,2245.0931954881416,20687.327178168092,20687.306551760634
1676851200,24272,25116.51,23839.62,24841.01,22761.7,20687.327178168092,20687.327178168092,2074.3728218319084,20687.32637862716,20687.306613620294
1676937600,24841.01,25285.6,24153.84,24448.43,23243.02,20687.32637862716,20687.32637862716,2555.6936213728404,20687.324734544403,20687.307755019865
1677024000,24448.43,24470.29,23579.98,24184.01,22958.41,20687.324734544403,20687.324734544403,2271.0852654555965,20687.322590760625,20687.309648286813
1677110400,24184.01,24593.16,23610,23936,21796.73,20687.322590760625,20687.322590760625,1109.4074092393748,20687.320269837706,20687.311947376373
1677196800,23936,24125.49,22842.11,23188.41,21631.49,20687.320269837706,20687.320269837706,944.1697301622953,20687.31804523169,20687.31432728477
1677283200,23188.41,23216.27,22750,23160.28,21863.97,20687.31804523169,20687.31804523169,1176.6519547683129,20687.316125522204,20687.3165143658
1677369600,23160.28,23685.38,23066,23556.01,21780.45,20687.316125522204,20687.316125522204,1093.1338744777968,20687.314648149328,20687.31830649829
1677456000,23556.01,23888,23114.95,23489.79,21774.06,20687.314648149328,20687.314648149328,1086.7453518506736,20687.313680597086,20687.31958276723
1677542400,23489.79,23593.63,23028.7,23139.62,22199.85,20687.313680597086,20687.313680597086,1512.5363194029123,20687.313226904953,20687.32030294375
1677628800,23139.62,24000,23025.61,23640,24325.3,20687.313226904953,20687.313226904953,3637.9867730950464,20687.313237817765,20687.320497725537
1677715200,23640,23792.38,23200.49,23463.99,23511.17,20687.313237817765,20687.313237817765,2823.856762182233,20687.313623869275,20687.32025158626
1677801600,23463.99,23471.83,21971.09,22352,24573.61,20687.313623869275,20687.313623869275,3886.2963761307255,20687.3142723446,20687.319681353893
1677888000,22352,22404.71,22164,22347.46,24633.23,20687.3142723446,20687.3142723446,3945.9157276553997,20687.31506400579,20687.318915491887
1677974400,22347.46,22652.14,22198.06,22425.8,24272,20687.31506400579,20687.31506400579,3584.68493599421,20687.31588722891,20687.31807688431
