time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1545350400,4074.0825,4162.9825,3771.8325,3839.425,5322.43904300446,3859.36203709516,3308.7756531061,4080.38071056343,4334.73077242777
1545436800,3840.2525,4010.69,3787.205,3980.5025,5294.31500882091,3867.98477592824,3309.44630901517,4049.06727571569,4279.55009313236
1545523200,3980.645,4054.135,3905.9,3944.385,5265.85476171642,3873.42291908176,3310.08023541989,4022.40105883124,4227.79542849903
1545609600,3945.94,4238.61,3944.17,4034.35,5238.62604211591,3884.87765647218,3310.80335047718,4000.5663112216,4179.71065795824
1545696000,4034.56,4045.22,3675.5225,3779.115,5208.40479885376,3877.34950491006,3311.27091549485,3980.68868159824,4134.20149379962
1545782400,3778.72,3859.09,3683.015,3809.235,5178.84608879256,3872.50113655732,3311.76808567246,3962.853371141,4091.33454429408
1545868800,3808.3425,3841.1625,3566.69,3589.7125,5146.38698276251,3852.37233318702,3312.04558695847,3944.95472275484,4050.21805589133
1545955200,3590.2325,3983.8525,3575.54,3888.1825,5117.55911345829,3854.92128923848,3312.62080533325,3929.73889341665,4011.98557176194
1546041600,3887.885,3949.0725,3688.3775,3727.34,5086.57445297095,3845.84009447736,3313.03486333881,3915.47128825232,3975.92887162683
1546128000,3727.0525,3867.3975,3687.945,3831.0375,5056.77276549411,3844.78645060668,3313.55204012101,3903.00355645624,3942.39071262455
1546214400,3831.2325,3838.3,3624.6325,3692.3525,5025.53020881723,3833.93625147537,3313.93023665722,3890.92544716702,3910.75989357835
1546300800,3692.905,4006.695,3625.39,3823.3175,4996.21999377405,3833.1804121917,3314.43881180163,3880.4044479362,3881.4882522852
1546387200,3825.325,3916.8075,3767.78,3888.3275,4968.08839856074,3837.10576400375,3315.01178553592,3871.81741464224,3854.73123572077
1546473600,3889.845,3894.2175,3750.0175,3787.1975,4938.94773386633,3833.55330996983,3315.48321844209,3864.02142631491,3829.99418649589
1546560000,3786.3525,3851.6325,3730.8325,3820.7825,4910.22983494511,3832.64428786098,3315.98771212221,3857.23395128986,3807.32559907908
1546646400,3821.6525,3873.8525,3776.775,3796.1175,4881.13123901657,3830.04432295591,3316.46707643651,3851.12162391288,3786.54206514716
1546732800,3796.995,4085.235,3756.55,4040.9525,4855.39983403799,3845.05669854706,3317.19040680896,3847.73410995551,3768.48636032448
1546819200,4040.925,4072.215,3966.5625,4006.0575,4829.46311815305,3856.51668334121,3317.87817563754,3846.31589988999,3752.86296318578
1546905600,4005.405,4113.205,3941.5525,3993.475,4803.55694406642,3866.26533187077,3318.55269535415,3846.42130496904,3739.4765520121
1546992000,3994.44,4046.705,3960.37,4001.705,4778.01006461804,3875.90588349088,3319.2347585053,3847.85040880384,3728.21855855666
1547078400,4003.3525,4035.385,3544.86,3625.9725,4748.01413064733,3858.11570637059,3319.54100721312,3847.10804081388,3717.5316568897
1547164800,3626.13,3698.6225,3570.84,3635.0225,4718.30297899646,3842.23600434667,3319.85598573202,3844.66387612602,3707.44182251892
1547251200,3634.525,3650.4825,3559.645,3617.965,4688.44818099965,3826.27246704507,3320.15361946943,3840.69333090053,3697.87197839896
1547337600,3616.4975,3646.305,3454.2175,3514.2175,4657.47444532483,3804.06049576913,3320.34737395285,3834.60450049926,3688.42227128522
1547424000,3515.37,3713.8175,3507.245,3664.04,4628.62973905921,3794.09388232433,3320.69051862784,3828.12079084452,3679.68394357063
1547510400,3664.0125,3684.8725,3541.0775,3581.695,4598.99592606242,3778.97539881515,3320.95110698833,3820.6564162064,3671.31855115985
1547596800,3581.3225,3667.2025,3571.9675,3607.3425,4570.00040952788,3766.75862478143,3321.23704178596,3812.6715015485,3663.42282783925
1547683200,3609.215,3658.6975,3540.295,3641.015,4541.8935855515,3757.80823437994,3321.5563099204,3804.61846132651,3656.11381375121
1547769600,3639.84,3643.52,3577.61,3609.315,4513.97804762285,3747.23853415068,3321.84360983521,3796.30495289308,3649.24951714632
1547856000,3609.31,3812.475,3605.4,3683.4125,4487.72595307149,3742.69541775475,3322.2046022741,3788.48958196095,3643.09786094268
1547942400,3682.17,3702.8125,3473.4275,3534.25,4459.58489060854,3727.85834057052,3322.41630960667,3779.86211400901,3637.05820402872
1548028800,3535.4675,3569.005,3487.01,3532.23,4431.43835121916,3713.93357878045,3322.62578878994,3770.62366143898,3631.13620311728
1548115200,3532.2275,3611.6075,3422.5425,3576.72,4403.81579348355,3704.16676077591,3322.87947789735,3761.34702644839,3625.51222458875
1548201600,3575.5475,3614.8675,3521.67,3553.6125,4375.64851829048,3693.4503573567,3323.10984306052,3751.91941483045,3620.09490660256
1548288000,3553.6025,3595.545,3528.485,3570.3125,4347.92356526432,3684.68544463479,3323.35665160089,3742.59346273831,3614.95019926637
1548374400,3570.2725,3578.245,3510.6525,3560.8175,4320.38414051458,3675.86856453738,3323.59373386415,3733.34968359557,3610.03849614189
1548460800,3561.0525,3662.0075,3538.0575,3556.505,4293.1037621752,3667.37230475339,3323.82627379857,3724.21613701216,3605.3422489938
1548547200,3556.3425,3563.19,3472.21,3531.82,4265.74817679191,3657.72373569493,3324.03393591922,3715.03883934517,3600.76765566097
1548633600,3531.8075,3536.2175,3368.7775,3430.0375,4237.32095492107,3641.51710333439,3324.13977048123,3705.02499963906,3595.93728804949
1548720000,3430.52,3438.7725,3331.09,3394.6025,4208.72310868866,3623.94180200588,3324.21012087163,3694.10318527872,3590.75732140565
1548806400,3393.0725,3462.265,3372.2225,3436.6025,4180.942843503,3610.60705129061,3324.32233406297,3682.89188443567,3585.43564501753
1548892800,3436.815,3474.425,3394.7425,3411.5775,4153.14812854776,3596.44019242535,3324.40945011751,3671.32300989639,3579.90990231418
1548979200,3412.3025,3459.11,3369.465,3437.85,4125.96153605045,3585.15179399941,3324.5227098085,3659.78709194146,3574.31752303698
1549065600,3437.7025,3486.835,3411.7625,3466.5775,4099.47778798296,3576.71171423616,3324.66453811995,3648.62635407046,3568.79377448751
1549152000,3469.12,3473.1275,3387.43,3415.1975,4072.66544383763,3565.21518488673,3324.75492674463,3637.42658798909,3563.15965520548
1549238400,3415.5825,3436.815,3395.9625,3411.4525,4046.17433715096,3554.27040688061,3324.84148609547,3626.25915832813,3557.43168322303
1549324800,3410.1225,3432.065,3398.91,3429.8175,4020.34086495021,3545.41188936039,3324.94629474553,3615.37363188165,3551.70882017377
1549411200,3429.9275,3444.205,3334.485,3366.5525,3994.24456879022,3532.68073607504,3324.98783461778,3604.26721729361,3545.77333627495
1549497600,3366.0075,3382.2075,3350.6,3359.655,3968.32163523898,3520.36482033722,3325.02244651311,3593.01546512797,3539.63967659841
1549584000,3359.1175,3709.55,3341.7875,3622.38,3945.93415091434,3527.6262277163,3325.31932998781,3584.01260450985,3534.33997729563
1549670400,3623.205,3666.74,3592.7825,3624.04,3923.85251258995,3534.48892873609,3325.6175744058,3576.95206331229,3529.8296133505
1549756800,3624.35,3657.2125,3578.28,3648.38,3902.43932613532,3542.59565822498,3325.93982224948,3571.76089953852,3526.15041930018
1549843200,3649.3475,3651.3125,3578.4475,3589.835,3880.68091300671,3545.95813924086,3326.20329669769,3567.64642444866,3523.02453677562
1549929600,3589.9075,3619.315,3546.645,3587.8775,3859.2187032059,3548.94194573465,3326.46455371236,3564.4363774066,3520.40933305191
1550016000,3587.81,3629.4475,3556.3,3575.5225,3838.1315967095,3550.83394096046,3326.71321458419,3561.89133892878,3518.22460784596
1550102400,3575.955,3606.51,3533.8025,3561.6375,3817.37783267702,3551.60293478657,3326.94776432852,3559.79536559057,3516.38957651745
1550188800,3561.13,3618.16,3545.63,3566.85,3797.32922292529,3552.68821593998,3327.18728408673,3558.13201376893,3514.90112009879
1550275200,3569.3725,3609.145,3565.3125,3581.1725,3778.35375095319,3554.71571803472,3327.44086437261,3556.96276918309,3513.78947798426
1550361600,3581.375,3672.3025,3555.3725,3625.62,3760.77400856124,3559.76266181282,3327.73856811959,3556.59436708711,3513.19465605909
1550448000,3625.6925,3917.995,3616.5225,3868.6225,3747.01912970036,3581.74720485365,3328.27858971723,3558.98869009136,3513.9926045538
1550534400,3868.7675,3979,3841.0475,3889.15,3734.45512388917,3603.62803604371,3328.83856692712,3563.81263748251,3516.13940865406
1550620800,3889.705,3965.97,3864.835,3939.67,3723.68881622905,3627.54739397474,3329.44842450827,3571.0304445244,3519.70305387786
1550707200,3938.335,3987.7475,3867.225,3899.2,3713.84190646905,3646.88353830599,3330.01726772567,3579.80540817538,3524.39679093585
1550793600,3899.15,3955.755,3884.64,3942.225,3706.44019929651,3667.90584769546,3330.62849941177,3590.1575126275,3530.26928437817
1550880000,3940.9325,4156.77,3910.545,4111.955,3701.96378972887,3699.51312223908,3331.4085802392,3603.1848972271,3537.83908372413
1550966400,4111.14,4189.02,3691.9425,3732.395,3693.655250954,3701.8536436262,3331.8089273641,3615.01939121195,3545.49996518027
1551052800,3733.3925,3860.32,3732.2875,3819.89,3687.4471905267,3710.25543316385,3332.29623028638,3626.52657127178,3553.54566079666
1551139200,3818.985,3828.5975,3763.1875,3797.6825,3682.24713059405,3716.47846340654,3332.76087458819,3637.4730184361,3561.82920742678
1551225600,3796.58,3823.54,3654.1475,3799.37,3679.24953237531,3722.37865607858,3333.2267397961,3647.87811473195,3570.30547343973
1551312000,3798.535,3901.195,3754.455,3792.1725,3677.10931330897,3727.34655923712,3333.68495385654,3657.68567684257,3578.89888444691
1551398400,3792.14,3843.77,3789.6025,3806.51,3675.36389421924,3732.9813872579,3334.1570250751,3667.04081342032,3587.62117159551
1551484800,3805.9725,3818.41,3759.58,3810.6275,3674.52997832539,3738.50821236261,3334.63273591051,3675.9784657754,3596.44398831518
1551571200,3810.845,3819.6975,3759.2425,3787.94,3673.87545764754,3742.02675096342,3335.08532046432,3684.29926642409,3605.23979528309
1551657600,3787.995,3805.6375,3672.0725,3700.075,3672.98036664552,3739.0406389454,3335.4497282388,3691.28108723615,3613.64587040907
1551744000,3701.1025,3876.36,3691.99,3844.8225,3673.72283760961,3746.57015748346,3335.95828891473,3698.35229134696,3622.21021414976
1551830400,3844.8475,3889.1325,3809.24,3851.4,3674.75045288991,3754.03191165097,3336.47290885425,3705.49276230149,3630.91186695884
1551916800,3851.795,3890.79,3829.09,3855.7375,3675.50410989276,3761.27128242081,3336.99134557899,3712.66598745846,3639.72267396649
1552003200,3855.7675,3913.8125,3765.835,3843.515,3675.55545152983,3767.12536354566,3337.49706167994,3719.6984880719,3648.55392670268
1552089600,3841.6475,3948.115,3835.575,3917.53,3676.90976127559,3777.83111675423,3338.07616986854,3727.19426262451,3657.6500390695
1552176000,3916.965,3917.02,3865.885,3898.95562045,3678.66046962291,3786.45271961599,3338.63615510592,3734.84579838701,3666.88399997833
1552262400,3899.7175,3911.595,3815.0525,3850.195,3679.86446831731,3790.98987444599,3339.14689836972,3742.13780866309,3676.02508500963
1552348800,3850.185,3877.21,3797.045,3861.24,3681.73621583201,3795.99025558305,3339.66815909543,3749.16648438111,3685.08838058222
1552435200,3862.3025,3872.2975,3824.925,3850.965,3684.18806178568,3799.90334004843,3340.17864077295,3755.82893138235,3694.00747380344
1552521600,3850.25,3902.745,3780.2225,3854.6225,3686.94849905613,3803.79823209453,3340.69226445149,3762.16410849618,3702.7747560968
1552608000,3855.4775,3909.7425,3846.1575,3901.3025,3690.93599539192,3810.73855423875,3341.25198090304,3768.57881452452,3711.54630422
1552694400,3900.5825,4039.2475,3899.6775,3989.8,3696.48915570977,3823.48408983313,3341.89949493845,3775.76853312743,3720.62282323968
1552780800,3990.355,3991.36,3932.76,3965.74,3701.73546054531,3833.60981934925,3342.52234085115,3783.32570133376,3729.85325037323
1552867200,3965.7975,4017.02,3934.77,3969.92,3706.88788533654,3843.31233376811,3343.14873824674,3791.15597207539,3739.20542786419
1552953600,3969.8025,4011.2325,3950.2225,4000.07,3712.2432874372,3854.47029357435,3343.80461217529,3799.40387006386,3748.74754245204
1553040000,3999.73,4048.1175,3963.7875,4031.885,3718.18146304944,3867.09861479728,3344.49159555275,3808.19907762607,3758.54755360861
1553126400,4032.345,4058.8625,3905.785,3973.595,3723.37543290027,3874.67899293231,3345.11969597416,3816.86461700278,3768.32640672628
1553212800,3973.6925,3999.3875,3961.13,3983.655,3728.54214795619,3882.43586974691,3345.75721325782,3825.43553435347,3778.08696244052
1553299200,3983.2675,3999.77,3959.8425,3982.725,3733.8127018314,3889.5744174892,3346.3931655233,3833.84647404689,3787.79040590841
1553385600,3980.62,3981.43,3944.86,3970.085,3738.72169619742,3895.30513462238,3347.01586300244,3841.94382161871,3797.35721788466
1553472000,3969.7925,3978.25,3855.625,3908.16,3742.44536509838,3896.22013976788,3347.57611250424,3849.17785453424,3806.52904203017
1553558400,3907.8525,3925.8975,3881.465,3920.73,3745.73681038268,3897.96474366446,3348.14835260932,3855.7477747671,3815.3522943421
1553644800,3920.7025,4036.0525,3913.76,4026.295,3749.45835233085,3907.09924966047,3348.82541808376,3862.62712311327,3824.22193608836
1553731200,4026.0275,4026.0425,3994.1,4012.5025,3752.50633119905,3914.60181881071,3349.48803706164,3869.58233215196,3833.04844438147
1553817600,4012.2125,4100.5275,4006.5975,4088.1575,3756.21597092684,3926.95545586978,3350.22552885977,3877.1938432941,3842.08784991305
1553904000,4088.0625,4130.43,4039.9475,4093.4975,3759.49063648016,3938.80986451927,3350.9676158283,3885.32565130211,3851.30808126375
1553990400,4093.82,4101.9025,4075.405,4095.32,3763.17857403356,3949.95020516698,3351.71078148735,3893.83096023205,3860.66582793559
1554076800,4094.2825,4149.0225,4052.07,4136.915,3767.24930623676,3963.25829858324,3352.49473385044,3902.92959678987,3870.27113479402
1554163200,4136.345,5108.63,4131.7525,4902.065,3781.07831559947,4030.08225489769,3354.04183362814,3919.05223023382,3882.95610389551
1554249600,4901.035,5348.0025,4784.6525,4975.835,3795.92847998697,4097.40062834733,3355.66104116071,3941.45178598585,3898.68956380145
1554336000,4973.65,5074.09,4780.29,4906.9525,3810.38324739114,4155.0242678292,3357.209859387,3968.22619588617,3916.89278520932
1554422400,4908.11,5073.38,4886.055,5039.8725,3826.49927974668,4218.00747781511,3358.88983934926,3999.5173583609,3937.78898166413
1554508800,5040.0875,5240.86,4909.795,5044.8925,3842.823334546,4276.86488532634,3360.57315400655,4034.29730272422,3961.08923211272
1554595200,5045.1925,5265.14,5025.7325,5193.965,3860.55242599224,4342.14377384135,3362.40362286579,4072.93546488249,3987.06408541646
1554681600,5194.5225,5352.4175,5129.43,5286.6,3879.63873897709,4409.36986149337,3364.324751486,4115.21453508825,4015.73786320154
1554768000,5287.595,5287.885,5143.2675,5191.3975,3897.36260088599,4465.03433499298,3366.14891132233,4159.3004525045,4046.41329968606
1554854400,5187.79,5472.3,5164.9275,5320.65,3916.79690367609,4525.93678033568,3368.10029633912,4205.60908940812,4079.29246034646
1554940800,5323.3175,5344.38,4966.18,5041.97,3932.45549597883,4562.66785743133,3369.77149738306,4250.93689233708,4113.01143970876
1555027200,5040.825,5118.4975,4909.4075,5081.23,3948.54806495315,4599.57894243855,3371.48022729793,4295.40531786368,4147.51975732493
1555113600,5081.1775,5127.258,5036.165,5066.2325,3964.57747991423,4632.79519121203,3373.17227761771,4338.65267395683,4182.56335236099
1555200000,5065.59,5188.6225,5012.885,5161.725,3981.69776598243,4670.44424333588,3374.9579788406,4381.34711382427,4218.32498546295
1555286400,5161.635,5190.93,4946.7275,5032.24,3997.12026671042,4696.19674787339,3376.61261864787,4422.09822727009,4254.11958795157
1555372800,5031.135,5234.2325,5017.99,5203.27,4014.41800683864,4732.2900573877,3378.43636377927,4462.37681240393,4290.45504377853
1555459200,5202.125,5279.815,5173.8975,5232.93,4032.34852746924,4767.92544601872,3380.28790078603,4502.17485801711,4327.26015891201
1555545600,5227.8275,5320.915,5222.3875,5282.15,4051.16512758894,4804.52778287807,3382.18673073599,4541.65901873524,4364.54188306668
1555632000,5282.055,5360.6425,5191.5875,5288.225,4070.41839560571,4838.9571938075,3384.0897301979,4580.59613563022,4402.14184751797
1555718400,5288.965,5359.9925,5259.21,5319.1475,4090.7320448345,4873.13698395515,3386.02170289441,4619.01392044539,4440.00777814401
1555804800,5319.8825,5346.525,5210.4175,5296.6375,4110.73361638156,4903.28161323892,3387.92927258618,4656.47775047984,4477.88906477742
1555891200,5296.14,5443.3125,5250.305,5387.1,4131.88366751212,4937.71964898394,3389.92525602466,4693.61493101571,4515.98296333385
1555977600,5387.075,5641.495,5363.61,5531.93,4154.8735955282,4980.0153489166,3392.06384575863,4731.41435716799,4554.67446239227
1556064000,5531.9225,5625.0625,5374.4575,5442.5525,4176.47454523335,5012.93859321297,3394.11106530747,4768.65919428976,4593.42912665204
1556150400,5442.3375,5512.005,4821.9125,5133.6225,4194.27529795113,5021.52883452976,3395.84780342947,4802.45518280101,4630.92862981788
1556236800,5133.6125,5291.745,5044.225,5152.02,4212.20701325458,5030.81715333665,3397.601175751,4833.28072032197,4667.20755638189
1556323200,5154.2775,5218.3625,5116.6575,5170.5475,4230.30508740058,5040.76311406227,3399.37129545712,4861.55618263843,4702.30265047712
1556409600,5171.1175,5214.1975,5100.985,5157.275,4248.2594327898,5049.05639228905,3401.12639652607,4887.37455074776,4736.13191677992
1556496000,5155.0925,5191.21,5070.6625,5149.055,4266.06149390665,5056.17426073109,3402.87153839731,4910.87723776605,4768.64419134769
1556582400,5150.28,5288.605,5129.37,5269.5575,4285.57636295787,5071.36281044811,3404.73524829117,4933.31337469192,4800.28372634705
1556668800,5270,5358.4875,5266.975,5323.21,4305.67513078835,5089.28921166269,3406.65066440797,4955.14192851939,4831.20785294683
1556755200,5323.7625,5422.29,5306.9075,5389.005,4326.47893981134,5110.62288420293,3408.62985826509,4976.85070825995,4861.60908046186
1556841600,5389.0025,5797.3775,5365,5658.98,4350.64762731065,5149.6547657345,3410.87662066115,5000.60714937484,4892.43656635717
1556928000,5660.205,5842.5525,5514.5025,5766.9175,4376.09868398991,5193.59132682514,3413.22890529149,5026.77590589885,4923.94525760009
1557014400,5768.4225,5780.7675,5627.4575,5714.345,4400.87104726729,5230.65840426964,3415.52635270409,5054.24855323041,4955.75972087076
1557100800,5716.1625,5754.94,5565.1925,5686.8525,4425.28877052641,5263.13015194463,3417.79405766356,5082.31873940664,4987.62999826446
1557187200,5687.53,5970.455,5687.53,5747.2475,4450.49528982931,5297.58946765755,3420.11979724539,5111.15995491093,5019.65906165837
1557273600,5746.46,5987.295,5657.7375,5941,4478.19301202976,5343.38722052897,3422.63665839491,5142.061105057,5052.44412388225
1557360000,5946.4975,6171.8575,5933.8825,6151.8425,4508.40989288784,5400.93280493525,3425.36151304855,5176.21249109057,5086.59330203736
1557446400,6151.005,6428.5125,6108.5525,6350.4725,4540.88527743366,5468.52073225415,3428.28196051489,5214.45969111081,5122.61173941137
1557532800,6349.8575,7451.145,6343.65,7218.7675,4584.08726400752,5593.10272913472,3432.06640286232,5263.25203064115,5163.48341566552
1557619200,7214.7625,7583.4125,6750.4175,6976.065,4623.99601481265,5691.54153473057,3435.60475124291,5318.19985741099,5207.7248316898
1557705600,6970.955,8175.45,6866.9425,7818.4875,4674.24639250332,5842.93685823208,3439.98064633747,5385.0192634381,5258.0636358115
1557792000,7817.265,8341.865,7621.315,7991.525,4726.51046598741,5995.87266483272,3444.52493413881,5462.52353330818,5314.44474751708
1557878400,7991.755,8301.14,7835.0475,8203.37,4781.15801070082,6153.00160870038,3449.27619215168,5549.97948057176,5376.94150011214
1557964800,8203.935,8382.2375,7657.785,7880.26,4831.44756990077,6275.94730040646,3453.70011161754,5642.07333996797,5443.57775587508
1558051200,7880.395,7942.6375,6511.1025,7356.83,4874.9136425901,6352.88418015997,3457.59701872437,5732.66171826363,5511.77329963887
1558137600,7355.6625,7491.87,7206.4925,7262.96,4916.7498417356,6417.66308164848,3461.39631479441,5820.41695576722,5580.7835488181
1558224000,7263.185,8304.8875,7253.7975,8196.835,4969.61197385755,6544.30396136143,3466.12420374354,5913.15588557521,5653.80520788884
1558310400,8195.7525,8198.93,7573.7225,8003.5375,5019.84028883209,6648.17173104332,3470.6543830167,6007.52213943275,5729.49151340472
1558396800,8001.7525,8114.4475,7774.5625,7953.3125,5069.22647557546,6741.0712273905,3475.12989440707,6101.97722267651,5807.14042920548
1558483200,7951.7625,8046.905,7506.4525,7623.3825,5114.34921163207,6803.87385741821,3479.2715334306,6192.836683825,5885.04595255267
1558569600,7621.695,7983.6325,7469.0775,7880.255,5162.44961724987,6880.49031780462,3483.6655003849,6282.17320138058,5963.86209556665
1558656000,7880.785,8179.3925,7797.72,8001.27,5211.80619281386,6960.26705183105,3488.17590244269,6370.53066014744,6043.67078837241
1558742400,8001.3,8154.4875,7943.925,8067.455,5261.68474371702,7039.07633064071,3492.74788077027,6457.89098128385,6124.33619329999
1558828800,8068.025,8792.645,7889.57,8737.8225,5319.57913179777,7159.9925316428,3497.98459313804,6549.47091565922,6208.01235114999
1558915200,8737.1525,8946.615,8639.21,8775.72,5377.48288688793,7274.99948845151,3503.25391422217,6644.05821473723,6294.2704019007
1559001600,8773.9675,8819.555,8458.985,8719.955,5434.12749458392,7377.85095279911,3508.46229829257,6739.81988675773,6382.35450293418
1559088000,8719.3,8758.805,8426.865,8662.0575,5489.36789531374,7469.26035803598,3513.60767708896,6835.21935974608,6471.55812793747
1559174400,8663.2975,9093.925,7990.2,8275.2025,5539.51277239757,7526.62705813016,3518.36168047492,6926.15188767954,6559.98835813981
1559260800,8277.47,8579.0125,8111.14,8542.59,5592.77619270835,7598.94297059879,3523.37789863946,7014.93491076194,6648.38674412815
1559347200,8544.7625,8621.555,8457.37,8557.805,5646.10687419145,7667.19445865016,3528.40429932587,7101.31357977215,6736.47963224687
1559433600,8556.5975,8835.24,8545.7975,8739.8225,5701.48403730151,7743.54377450896,3533.6074089337,7186.54098292775,6824.64768313231
1559520000,8737.2425,8745.0475,8037.25,8110.6475,5748.79119695998,7769.67409854485,3538.17715182444,7264.64542339788,6910.17561568448
1559606400,8105.5475,8105.8225,7431.4175,7672.325,5791.02285661031,7762.74482130536,3542.30470857785,7332.42549051998,6991.30969630452
1559692800,7672.9775,7929.0325,7569.1375,7788.485,5834.35684747172,7764.57699887079,3546.54411916056,7392.13002604548,7068.555776512
1559779200,7787.695,7876.3025,7447.42,7804.0925,5877.70612622629,7767.3896994163,3550.79487970848,7444.80969081932,7142.01166569031
1559865600,7804.245,8132.72,7761.68,8000.715,5923.28946576054,7783.99771858546,3555.23770529653,7492.95441042435,7212.4647337798
1559952000,7999.4475,8060.0125,7784.165,7931.865,5967.77417893414,7794.5228636858,3559.60735491014,7536.35688412681,7279.64424540901
1560038400,7933.74,7962.315,7510.045,7638.2825,6008.31654604626,7783.4017253069,3563.6795274009,7572.94480774734,7342.46619259626
1560124800,7630.8825,8089.81,7522.6825,8020.26,6053.41181345538,7800.26122042652,3568.12900272262,7606.91227089447,7402.50629548181
1560211200,8017.895,8055.685,7710.3225,7919.825,6097.02570236279,7808.7717314518,3572.47376078691,7637.56203098207,7459.39507872294
1560297600,7918.1675,8283.8575,7822.115,8174.9325,6143.585713595,7834.83493611854,3577.06888180072,7667.42272841279,7514.14901073353
1560384000,8174.0375,8334.895,8037.825,8242.6825,6190.44746697015,7863.86539334753,3581.72705700533,7696.96181488684,7566.998682357
1560470400,8243.02,8736.365,8178.75,8697.1775,6242.71013575155,7923.18027864524,3586.83435185741,7729.90995095346,7619.62272827265
1560556800,8696.475,8913.0525,8615.1225,8856.88,6296.66427818335,7989.64072177637,3592.09599544264,7766.7584389785,7672.44469068255
1560643200,8856.245,9389.2075,8715.185,8978.795,6351.82411279115,8060.04840226749,3597.4741064032,7807.55108786333,7725.70865676649
1560729600,8975.545,9473.675,8974.52,9333.1625,6411.02008013647,8150.66825055128,3603.20065035709,7854.29933529111,7780.51409770612
1560816000,9336.875,9359.2725,8927.7925,9080.5325,6466.79227420276,8216.85568603695,3608.66924966628,7903.35914817045,7835.56898757719
1560902400,9079.15,9323.225,9037.82,9278.89,6524.78274826684,8292.45094381858,3614.33043035233,7955.61130453652,7891.39326841067
1560988800,9279.2375,9601.11,9211.635,9533.845,6585.57753717324,8380.8129698396,3620.24050740718,8012.2420861122,7948.67349732908
1561075200,9533.01,10242.0775,9532.9975,10227.86,6654.67188365006,8512.28517798204,3626.83759233549,8077.98514560594,8009.69037427643
1561161600,10226.96,11208.4225,10062.8325,10667.11,6728.79355981227,8665.66490945875,3633.86664039794,8154.45366210467,8075.55450910865
1561248000,10664.74,11254.715,10484.3325,10830.4725,6804.40717227191,8819.75521115901,3641.05177266903,8240.49708653948,8146.22194904637
1561334400,10826.6,11095.8925,10535.98,11029.3875,6881.96458946005,8977.03612033626,3648.42832913187,8335.39344280847,8221.76859602528
1561420800,11029.9275,11794.195,11001.25,11757.885,6968.26168043127,9174.9760410583,3656.52485685114,8443.05034280816,8304.24532666217
1561507200,11759.8175,13870.6275,11497.9925,12929.5325,7068.75873139414,9442.22415125378,3665.78308048695,8570.40314916986,8397.17593333824
1561593600,12931.13,13358.795,10299.75,11151.1925,7146.43115303084,9563.86796366699,3673.25655587685,8697.48536050814,8492.6051360551
1561680000,11154.655,12444.5575,10734.61,12365.78,7238.8566650233,9763.30715304464,3681.93522078279,8833.74616272323,8594.54675226485
1561766400,12361.405,12395.72,11252.1425,11868.7375,7324.64100243449,9913.17100181751,3690.10897079788,8972.08335831706,8700.18513563998
1561852800,11870.375,12199.2725,10648.3575,10754.915,7395.93221632453,9973.08606641773,3697.16251336778,9101.304180676,8804.60094198561
1561939200,10756.975,11212.38,9940.75,10545.515,7464.09104856609,10013.8313721267,3703.99994748818,9220.09775847678,8906.71306260313
1562025600,10434.6775,10932.72,9646.02,10832.3,7535.32384322239,10072.0897034224,3711.11688285252,9331.76518444004,9007.41474359652
1562112000,10832.8725,12020.96,10825.3975,11977.7425,7620.34721723798,10207.7334509977,3719.37032894275,9446.50671580116,9110.77114356979
1562198400,11977.0125,12060.64,10932.1875,11143.8725,7694.12728044936,10274.3675246791,3726.78299418895,9555.57677885519,9213.01731495051
1562284800,11140.1275,11453.5625,10756.7625,11001.4125,7765.23439973818,10326.1183500579,3734.04602571273,9657.80656537149,9313.32357425159
1562371200,10995.4625,11727.42,10975.6075,11238.3725,7838.55152492447,10391.0523043761,3741.53838799783,9755.57362985064,9412.37090415239
1562457600,11232.9525,11625.77,11063.6975,11475.0375,7913.90364544804,10468.2100187902,3749.25955754945,9850.86999267952,9510.78602739718
1562544000,11478.405,12399.4,11329.105,12296.2,7998.63546897469,10598.3257523733,3757.79287155751,9950.40866102132,9611.35199555979
1562630400,12299.0775,12843.1925,12096.315,12569.815,8085.70397358107,10738.6557171669,3766.59084463036,10054.9422794312,9714.53941691429
1562716800,12569.2275,13196.8325,11548.64,12097.6125,8165.45470217888,10835.3858199157,3774.90858409185,10158.5994586194,9817.95256926745
1562803200,12096.17,12097.165,10955.02,11340.29,8233.76644055941,10871.324735586,3782.46190397835,10254.0926490821,9918.32187851744
1562889600,11346.615,11942.61,11084.24,11796.3525,8307.22326022309,10937.1679116366,3790.4630179843,10345.9864336609,10017.2493431677
1562976000,11806.9825,11845.7775,10804.0575,11376.2825,8374.95991340238,10968.4239455204,3798.03674335238,10430.4932244295,10112.8976735382
1563062400,11383.395,11463.4675,10136.125,10299.7,8428.49099784432,10920.8243921145,3804.52804097136,10498.8854837761,10201.1189999035
1563148800,10296.7475,11081.78,9841.04,10848.7175,8488.39833505567,10915.6918469363,3811.56099984019,10558.1753543444,10284.2848941217
1563235200,10844.905,11037.5525,9359.75,9421.22,8529.77602545525,10809.3158259065,3817.16171533,10597.1238772318,10357.1204975926
1563321600,9428.2525,9987.9075,9073.385,9700.785,8574.28062513299,10730.4109614953,3823.03595832154,10621.4178350178,10421.2848037191
